id,Price_euros
824,1537.7579
101,474.38565
1157,1477.7361
940,1628.5342
853,1142.8295
650,2511.0815
317,379.03152
217,923.1312
489,1836.5784
1245,1350.2786
1093,673.84045
271,1627.3823
52,384.01428
1233,1549.74
933,1816.4105
675,1537.3926
263,664.97534
1100,1208.1875
290,218.5964
725,359.9664
1226,1570.6786
383,885.9067
377,569.4217
791,443.9188
713,376.8691
1285,1543.9027
784,1833.4932
448,882.9723
1087,1339.9662
1042,1537.3926
775,681.55664
981,1088.8396
1144,1479.8092
767,2013.0214
762,1442.1924
147,503.87164
251,2383.664
873,904.79376
154,1490.8734
504,315.73734
211,2122.2803
648,1446.6587
1197,2463.5862
921,1412.5122
786,1085.3385
150,1613.2655
1244,1109.8044
1000,1508.711
1001,1429.2527
845,647.1978
951,1582.2745
811,1860.8048
1219,1522.0247
1128,1019.39844
1230,1480.6709
269,856.9965
770,1362.002
260,1008.52905
913,1060.4625
262,474.38565
574,599.5029
330,1325.4321
710,1161.1359
254,957.84766
42,681.48047
122,882.9723
1177,1823.7794
812,1384.0928
116,1251.6464
1266,548.9484
978,577.5024
442,1610.2408
189,1008.52905
282,1034.1866
508,1600.3496
444,1085.3385
1269,415.12784
1239,1348.5464
455,969.84576
764,850.0663
169,688.56226
244,1482.3782
470,1852.74
830,2368.1455
777,639.7567
314,246.15425
908,1140.0154
257,1551.532
1098,525.11487
1261,1042.6342
193,773.2653
135,923.1312
827,771.62415
1054,2196.354
543,758.31934
994,1097.0685
176,450.97568
917,1549.74
1166,1098.5166
349,1149.146
1278,379.85693
1018,1576.7405
1030,817.49677
576,1670.0428
618,1890.8853
401,2122.2803
780,3780.8928
502,1411.8195
565,1552.8429
883,787.8838
1222,508.74133
63,1466.9115
788,2227.1653
507,548.93085
459,719.03406
174,1029.3846
1117,1688.8628
852,977.7701
935,1641.5732
1291,409.83664
552,2553.8916
1268,218.04474
441,487.08557
306,2249.82
501,586.97345
483,601.4231
307,882.9723
410,2203.4663
1011,1529.0935
630,1906.0554
1120,338.78964
386,689.8465
957,919.2835
750,443.4453
954,1243.2592
276,1008.52905
765,738.2218
720,1939.0433
592,453.0953
636,1201.0675
680,882.9723
1135,1139.106
1160,1243.2592
1286,225.98412
297,2737.2776
11,404.6473
722,1721.1844
68,654.7323
30,601.4231
599,976.51587
748,971.9034
305,365.98102
184,1098.5166
62,1243.2592
971,1697.5918
1078,439.26596
190,2655.168
83,536.78296
1063,978.9067
408,477.4384
387,828.63226
608,1087.2755
432,723.51514
180,1787.9884
