id,Price_euros
824,1569.4253
101,453.94492
1157,1761.5382
940,1286.3975
853,1671.9546
650,2308.2764
317,346.60443
217,929.98364
489,1796.248
1245,1480.2032
1093,657.9375
271,2156.8704
52,494.45087
1233,1665.5858
933,1812.3057
675,1490.7467
263,592.2016
1100,1215.6234
290,271.02115
725,543.37756
1226,1480.1799
383,1161.9857
377,342.15033
791,344.32065
713,356.15778
1285,1650.84
784,1861.8296
448,1048.1351
1087,1145.6211
1042,1437.5499
775,898.53845
981,1154.1068
1144,1523.0627
767,1754.475
762,1467.5535
147,444.4561
251,2396.2358
873,954.426
154,1213.8912
504,304.592
211,1999.9446
648,1423.1198
1197,2353.8215
921,991.8375
786,1043.5516
150,1596.6108
1244,1076.0029
1000,1272.308
1001,1398.5166
845,513.5464
951,1789.8047
811,1997.5922
1219,1332.1084
1128,1011.62714
1230,1811.8302
269,930.0196
770,1058.7001
260,1042.7108
913,1233.7646
262,444.36688
574,452.91583
330,1350.1188
710,1166.3455
254,1115.2422
42,677.37
122,1068.6438
1177,1708.8484
812,1385.6167
116,1209.2455
1266,570.5031
978,575.90906
442,1542.5656
189,1042.7108
282,1036.492
508,1772.7931
444,1177.8641
1269,618.6651
1239,1764.83
455,539.50397
764,624.9324
169,673.4724
244,1452.3025
470,1949.0275
830,3041.5596
777,679.68256
314,261.88654
908,1060.9895
257,1270.6594
1098,399.78357
1261,854.9317
193,785.95416
135,949.0585
827,435.16934
1054,2185.6072
543,738.49603
994,1009.35205
176,397.89795
917,1665.5858
1166,1098.7002
349,774.8086
1278,340.34018
1018,1421.242
1030,837.04034
576,1847.801
618,1724.9044
401,1999.9446
780,3404.1045
502,1291.4485
565,1329.5707
883,750.3406
1222,576.7798
63,1297.7635
788,2211.6533
507,623.6238
459,651.7399
174,972.18365
1117,1592.4287
852,1103.1854
935,1568.1401
1291,314.74707
552,2521.8914
1268,235.59111
441,514.0931
306,2323.999
501,652.22687
483,422.9257
307,1068.6438
410,1737.6091
1011,1536.7684
630,1909.5322
1120,381.4555
386,705.6894
957,540.10425
750,442.646
954,1446.4889
276,1042.7108
765,964.1964
720,2225.7178
592,516.9182
636,1550.7653
680,1048.1351
1135,934.56335
1160,1446.4889
1286,243.73476
297,3636.021
11,424.68616
722,1618.3823
68,588.9317
30,422.9257
599,1428.0671
748,965.2592
305,325.56268
184,1013.76843
62,1343.2837
971,1810.0745
1078,558.7917
190,2427.629
83,550.334
1063,945.62756
408,453.1765
387,895.48193
608,1513.3875
432,878.3005
180,1288.961
1258,685.0814
389,2286.5073
738,1968.5302
634,409.76846
462,761.02924
268,865.32556
983,754.5689
1065,1530.9113
708,1195.0579
332,1355.1405
776,2200.3098
861,1081.7805
874,1779.2108
753,986.7585
1169,855.63684
711,1423.6406
