id,Price_euros
824,1582.1515
101,439.51102
1157,1747.8871
940,1461.7947
853,1477.2589
650,2008.7725
317,373.76874
217,934.504
489,1757.7234
1245,1385.6597
1093,783.7983
271,2004.2064
52,463.64227
1233,1618.5692
933,1575.7823
675,1441.5602
263,626.72815
1100,1293.6444
290,282.96472
725,542.46747
1226,1453.2349
383,964.2613
377,352.87836
791,383.36584
713,367.64474
1285,1589.3817
784,1785.0256
448,1137.9943
1087,1255.8837
1042,1367.7549
775,1021.19446
981,1017.389
1144,1670.7242
767,1906.9012
762,1527.5934
147,421.4826
251,2320.919
873,907.4206
154,1275.4777
504,292.84967
211,2067.823
648,1394.5889
1197,2446.616
921,1138.3468
786,1145.5042
150,1435.3998
1244,1052.8586
1000,1286.9126
1001,1186.8988
845,567.4531
951,1767.7482
811,2116.517
1219,1445.7319
1128,1018.5527
1230,1644.2173
269,858.6743
770,996.04144
260,1011.9357
913,1126.1764
262,446.31793
574,456.60968
330,1353.8646
710,1144.3971
254,812.45966
42,669.86365
122,957.5647
1177,1855.214
812,1443.533
116,1043.8765
1266,560.5945
978,580.6254
442,1593.4867
189,1011.9357
282,1058.011
508,1816.8577
444,1186.4639
1269,625.754
1239,1462.8308
455,615.9053
764,591.5454
169,653.15674
244,1567.0055
470,1847.8292
830,3232.973
777,787.08185
314,295.94864
908,976.0112
257,1309.7374
1098,417.69382
1261,776.146
193,809.0947
135,909.4249
827,488.67566
1054,2090.4956
543,814.40027
994,1062.8715
176,411.9273
917,1618.5692
1166,1063.2362
349,940.11017
1278,355.79962
1018,1391.3743
1030,829.2635
576,1842.4725
618,1809.1896
401,2067.823
780,3322.2954
502,1301.4971
565,1561.4861
883,742.59955
1222,571.40283
63,998.5453
788,2109.5051
507,645.63727
459,712.34924
174,980.0236
1117,1706.9481
852,946.412
935,1579.1249
1291,318.4804
552,2535.6152
1268,217.31305
441,575.5405
306,2484.9897
501,672.6727
483,362.18842
307,957.5647
410,2405.9177
1011,1512.789
630,1886.7815
1120,392.17062
386,688.7632
957,578.67535
750,422.01035
954,1337.5048
276,1011.9357
765,861.0264
720,2138.055
592,497.98517
636,1380.685
680,1137.9943
1135,880.38086
1160,1337.5048
1286,234.65929
297,4154.253
11,398.42404
722,1578.3761
68,623.2992
30,362.18842
599,2054.0493
748,961.95624
305,318.6517
184,965.0413
62,1244.1328
971,1758.4246
1078,553.3254
190,2493.6453
83,541.938
1063,863.2926
408,434.11386
387,1574.3003
608,1461.764
432,925.9425
180,1402.691
1258,708.2084
389,2341.1147
738,2099.5728
634,412.17093
462,761.97455
268,945.33105
983,729.10876
1065,1503.3846
708,1286.8591
332,1068.0468
776,2277.4905
861,1153.9559
874,1487.5479
753,1046.7478
1169,1008.2465
711,1273.9363
882,304.02832
53,1003.2295
947,780.90607
668,985.4053
850,318.73218
1084,988.1635
596,1958.0641
117,871.98535
322,1068.0468
612,457.27875
1142,1423.7161
1044,1001.1878
1126,537.4781
807,625.64496
475,1001.7543
609,480.36932
487,1674.7067
137,1273.5533
474,1862.8444
1263,318.4804
1193,1070.407
1122,1558.1838
403,1084.9708
988,701.119
972,2536.8142
119,1049.9286
1130,585.8452
676,1510.5933
485,917.4199
1238,1515.4744
863,878.0401
832,584.18317
798,1567.0055
498,1192.2966
546,802.3261
1170,1063.2362
5,446.76865
1274,327.70956
624,642.57904
352,1315.6465
272,802.3311
846,323.51675
884,327.70956
71,938.5014
564,953.72015
438,2498.7488
642,1952.7755
321,651.8215
419,927.1752
1161,2300.0566
879,796.6723
79,952.47766
239,1058.011
1256,1894.4447
40,458.2358
997,303.41486
167,1099.4052
1024,1005.53925
640,1144.3971
107,1307.0851
205,1595.7944
222,1509.2993
250,831.3509
95,1130.8914
885,1467.0999
109,1068.3179
672,1372.7498
803,1560.6786
662,737.5319
208,1414.5931
1265,870.52216
213,948.3031
22,305.36252
847,1323.7722
183,741.9414
1064,2011.7925
532,1525.3202
1172,327.70956
319,446.73233
1251,510.18912
593,1322.9891
1075,575.667
1224,800.81525
1202,1437.3477
731,646.07465
344,1414.5931
570,1257.6962
443,394.24094
454,859.9879
706,886.4596
1119,1806.0099
457,948.0981
854,1027.0421
774,1639.1697
866,1442.4292
925,747.0682
191,319.91455
245,844.81335
39,933.0656
621,1225.2808
136,328.79742
1254,327.70956
51,923.35205
490,976.7406
734,1145.3915
1056,772.4011
284,955.82294
905,2113.83
1259,1152.2751
1140,2318.2854
558,570.82806
1260,801.22595
1091,368.3533
985,559.2614
1302,327.70956
467,688.0761
693,1979.6008
518,1150.138
220,827.0344
835,1745.9392
488,1855.007
709,663.8236
649,1589.513
529,1235.8849
153,2087.7896
140,714.94415
495,1556.2289
113,427.3413
1102,293.58633
929,964.71246
1179,568.75165
187,1028.3833
623,751.8978
486,2105.7336
360,364.78397
500,316.3434
20,249.05594
1283,625.754
291,1122.084
694,984.3311
175,506.43744
932,340.65753
420,2240.644
545,614.47675
743,1208.5618
369,1595.531
146,1514.7052
157,1277.6952
61,991.37085
302,635.9419
440,639.44574
629,1147.0216
48,587.2811
363,783.7747
450,725.7455
1106,1683.1088
1292,355.79962
758,2288.629
661,309.69952
569,812.5446
398,2567.999
626,290.00928
628,833.9017
1069,1070.407
1112,411.9273
822,1877.9983
588,585.3127
19,1185.5226
323,423.57892
196,3492.2188
909,2012.1333
85,1436.1438
969,729.7458
1048,2614.6663
851,1658.718
521,1529.8394
1203,1826.3254
877,1443.106
102,698.6816
539,935.94415
90,898.26227
897,925.6058
1191,582.9617
104,1877.6973
961,1628.1807
817,285.56918
431,1229.69
472,1370.5146
166,313.39673
1218,1133.7583
10,577.0019
120,524.6808
3,2301.389
1133,1319.5586
141,938.0275
1110,1009.1887
7,1067.0857
899,1216.1718
494,2475.2563
1163,422.11707
97,481.31754
1081,2880.5457
945,1203.5911
334,1140.386
550,457.89893
1148,1136.9698
292,567.1079
688,642.96765
910,1229.6571
54,440.4905
1167,525.54205
