id,Price_euros
824,1417.0
101,1417.0
1157,1417.0
940,1417.0
853,1417.0
650,1417.0
317,1417.0
217,1417.0
489,1417.0
1245,1417.0
1093,1417.0
271,1417.0
52,1417.0
1233,1417.0
933,1417.0
675,1417.0
263,1417.0
1100,1417.0
290,1417.0
725,1417.0
1226,1417.0
383,1417.0
377,1417.0
791,1417.0
713,1417.0
1285,1417.0
784,1417.0
448,1417.0
1087,1417.0
1042,1417.0
775,1417.0
981,1417.0
1144,1417.0
767,1417.0
762,1417.0
147,1417.0
251,1417.0
873,1417.0
154,1417.0
504,1417.0
211,1417.0
648,1417.0
1197,1417.0
921,1417.0
786,1417.0
150,1417.0
1244,1417.0
1000,1417.0
1001,1417.0
845,1417.0
951,1417.0
811,1417.0
1219,1417.0
1128,1417.0
1230,1417.0
269,1417.0
770,1417.0
260,1417.0
913,1417.0
262,1417.0
574,1417.0
330,1417.0
710,1417.0
254,1417.0
42,1417.0
122,1417.0
1177,1417.0
812,1417.0
116,1417.0
1266,1417.0
978,1417.0
442,1417.0
189,1417.0
282,1417.0
508,1417.0
444,1417.0
1269,1417.0
1239,1417.0
455,1417.0
764,1417.0
169,1417.0
244,1417.0
470,1417.0
830,1417.0
777,1417.0
314,1417.0
908,1417.0
257,1417.0
1098,1417.0
1261,1417.0
193,1417.0
135,1417.0
827,1417.0
1054,1417.0
543,1417.0
994,1417.0
176,1417.0
917,1417.0
1166,1417.0
349,1417.0
1278,1417.0
1018,1417.0
1030,1417.0
576,1417.0
618,1417.0
401,1417.0
780,1417.0
502,1417.0
565,1417.0
883,1417.0
1222,1417.0
63,1417.0
788,1417.0
507,1417.0
459,1417.0
174,1417.0
1117,1417.0
852,1417.0
935,1417.0
1291,1417.0
552,1417.0
1268,1417.0
441,1417.0
306,1417.0
501,1417.0
483,1417.0
307,1417.0
410,1417.0
1011,1417.0
630,1417.0
1120,1417.0
386,1417.0
957,1417.0
750,1417.0
954,1417.0
276,1417.0
765,1417.0
720,1417.0
592,1417.0
636,1417.0
680,1417.0
1135,1417.0
1160,1417.0
1286,1417.0
297,1417.0
11,1417.0
722,1417.0
68,1417.0
30,1417.0
599,1417.0
748,1417.0
305,1417.0
184,1417.0
62,1417.0
971,1417.0
1078,1417.0
190,1417.0
83,1417.0
1063,1417.0
408,1417.0
387,1417.0
608,1417.0
432,1417.0
180,1417.0
1258,1417.0
389,1417.0
738,1417.0
634,1417.0
462,1417.0
268,1417.0
983,1417.0
1065,1417.0
708,1417.0
332,1417.0
776,1417.0
861,1417.0
874,1417.0
753,1417.0
1169,1417.0
711,1417.0
882,1417.0
53,1417.0
947,1417.0
668,1417.0
850,1417.0
1084,1417.0
596,1417.0
117,1417.0
322,1417.0
612,1417.0
1142,1417.0
1044,1417.0
1126,1417.0
807,1417.0
475,1417.0
609,1417.0
487,1417.0
137,1417.0
474,1417.0
1263,1417.0
1193,1417.0
1122,1417.0
403,1417.0
988,1417.0
972,1417.0
119,1417.0
1130,1417.0
676,1417.0
485,1417.0
1238,1417.0
863,1417.0
832,1417.0
798,1417.0
498,1417.0
546,1417.0
1170,1417.0
5,1417.0
1274,1417.0
624,1417.0
352,1417.0
272,1417.0
846,1417.0
884,1417.0
71,1417.0
564,1417.0
438,1417.0
642,1417.0
321,1417.0
419,1417.0
1161,1417.0
879,1417.0
79,1417.0
239,1417.0
1256,1417.0
40,1417.0
997,1417.0
167,1417.0
1024,1417.0
640,1417.0
107,1417.0
205,1417.0
222,1417.0
250,1417.0
95,1417.0
885,1417.0
109,1417.0
672,1417.0
803,1417.0
662,1417.0
208,1417.0
1265,1417.0
213,1417.0
22,1417.0
847,1417.0
183,1417.0
1064,1417.0
532,1417.0
1172,1417.0
319,1417.0
1251,1417.0
593,1417.0
1075,1417.0
1224,1417.0
1202,1417.0
731,1417.0
344,1417.0
570,1417.0
443,1417.0
454,1417.0
706,1417.0
1119,1417.0
457,1417.0
854,1417.0
774,1417.0
866,1417.0
925,1417.0
191,1417.0
245,1417.0
39,1417.0
621,1417.0
136,1417.0
1254,1417.0
51,1417.0
490,1417.0
734,1417.0
1056,1417.0
284,1417.0
905,1417.0
1259,1417.0
1140,1417.0
558,1417.0
1260,1417.0
1091,1417.0
985,1417.0
1302,1417.0
467,1417.0
693,1417.0
518,1417.0
220,1417.0
835,1417.0
488,1417.0
709,1417.0
649,1417.0
529,1417.0
153,1417.0
140,1417.0
495,1417.0
113,1417.0
1102,1417.0
929,1417.0
1179,1417.0
187,1417.0
623,1417.0
486,1417.0
360,1417.0
500,1417.0
20,1417.0
1283,1417.0
291,1417.0
694,1417.0
175,1417.0
932,1417.0
420,1417.0
545,1417.0
743,1417.0
369,1417.0
146,1417.0
157,1417.0
61,1417.0
302,1417.0
440,1417.0
629,1417.0
48,1417.0
363,1417.0
450,1417.0
1106,1417.0
1292,1417.0
758,1417.0
661,1417.0
569,1417.0
398,1417.0
626,1417.0
628,1417.0
1069,1417.0
1112,1417.0
822,1417.0
588,1417.0
19,1417.0
323,1417.0
196,1417.0
909,1417.0
85,1417.0
969,1417.0
1048,1417.0
851,1417.0
521,1417.0
1203,1417.0
877,1417.0
102,1417.0
539,1417.0
90,1417.0
897,1417.0
1191,1417.0
104,1417.0
961,1417.0
817,1417.0
431,1417.0
472,1417.0
166,1417.0
1218,1417.0
10,1417.0
120,1417.0
3,1417.0
1133,1417.0
141,1417.0
1110,1417.0
7,1417.0
899,1417.0
494,1417.0
1163,1417.0
97,1417.0
1081,1417.0
945,1417.0
334,1417.0
550,1417.0
1148,1417.0
292,1417.0
688,1417.0
910,1417.0
54,1417.0
1167,1417.0
