id,Price_euros
824,3569.5342
101,3264.6099
1157,3150.6104
940,3360.3218
853,3299.1265
650,3379.9749
317,3327.8718
217,3136.9404
489,3390.1953
1245,3378.8916
1093,3034.8757
271,3163.6274
52,3299.6047
1233,3401.5334
933,3174.9744
675,3378.8916
263,3512.6196
1100,3324.724
290,2671.5645
725,3526.1597
1226,3103.4333
383,3120.1345
377,3233.2537
791,2649.573
713,2634.2285
1285,3150.6104
784,3191.7742
448,3320.8125
1087,3143.981
1042,3353.9773
775,3689.6196
981,3068.77
1144,3098.5286
767,3414.942
762,3085.0315
147,2963.2307
251,3389.3416
873,3103.232
154,3098.3274
504,2972.3389
211,3401.5334
648,3068.969
1197,3389.3416
921,3299.1265
786,3328.2942
150,3371.2964
1244,3098.3274
1000,3350.5972
1001,3103.4333
845,3299.6047
951,3103.4333
811,3401.5334
1219,2902.801
1128,3328.2942
1230,3150.6104
269,3307.3257
770,3352.7522
260,3350.5972
913,3299.1265
262,3393.8225
574,3412.6624
330,3350.5972
710,3328.2942
254,3366.8835
42,3632.6687
122,3299.1265
1177,3134.6013
812,3305.266
116,3143.981
1266,3643.0933
978,3527.4246
442,3103.4333
189,3350.5972
282,3320.8125
508,3103.4333
444,3328.2942
1269,3632.128
1239,3150.6104
455,3217.7085
764,3345.9019
169,3217.7085
244,3103.4333
470,3103.4333
830,3301.582
777,3143.777
314,2321.3064
908,3294.3774
257,3688.539
1098,3412.6624
1261,2517.5078
193,3240.5657
135,3143.981
827,3340.786
1054,3115.6223
543,3582.3467
994,3143.981
176,3290.985
917,3401.5334
1166,3307.3257
349,3480.1301
1278,3067.6343
1018,3098.5286
1030,3143.777
576,3115.6223
618,3401.5334
401,3401.5334
780,3389.3416
502,3005.806
565,2972.414
883,3632.6687
1222,3581.2805
63,3005.806
788,3387.5896
507,3488.3333
459,3291.1985
174,3176.971
1117,3068.969
852,3631.605
935,3068.969
1291,3394.1074
552,3387.5896
1268,2967.0242
441,3215.0146
306,3150.6104
501,3337.0847
483,3275.1438
307,3299.1265
410,3366.3953
1011,3355.7856
630,3390.2534
1120,3228.0513
386,3098.3274
957,2527.5374
750,3005.7312
954,3143.981
276,3350.5972
765,3154.812
720,2974.8977
592,2527.5374
636,2972.414
680,3320.8125
1135,3700.822
1160,3143.981
1286,2939.944
297,3320.3215
11,3526.1597
722,3103.4333
68,3526.1597
30,3275.1438
599,3299.1265
748,3155.0166
305,2939.9246
184,3175.8105
62,3143.981
971,3098.5286
1078,3512.6196
190,3150.6104
83,3299.6047
1063,3689.6196
408,3512.6196
387,3632.6687
608,3307.3257
432,3143.777
180,3395.4482
1258,3643.0933
389,3150.6104
738,3227.7495
634,2960.3684
462,3514.9258
268,3633.2715
983,3290.985
1065,3103.4333
708,3143.981
332,3278.0789
776,3353.9773
861,3299.1265
874,3140.6145
753,3143.777
1169,3581.2805
711,3136.9404
882,2651.0093
53,3098.5286
947,3632.6687
668,3307.3257
850,3203.2068
1084,3291.1985
596,3103.4333
117,3293.174
322,3307.3257
612,3512.6196
1142,3098.5286
1044,3324.724
1126,3277.6475
807,3632.6687
475,3143.981
609,3295.1726
487,3387.816
137,3350.5972
474,3327.913
1263,3394.1074
1193,2591.617
1122,3103.4333
403,3320.8125
988,3633.2715
972,3387.5896
119,3134.389
1130,3527.4246
676,3339.486
485,3045.0784
1238,3293.174
863,3582.3467
832,3579.9963
798,3103.4333
498,3103.4333
546,3526.1597
1170,3307.3257
