id,Price_euros
824,1505.6212475801601
101,455.58012886177835
1157,1822.8987934083007
940,1360.879038133126
853,1062.0065670810488
650,2692.33127114512
317,343.20387907920104
217,918.8410192085944
489,2010.3333351861531
1245,1381.6835927353657
1093,745.6680573241622
271,1724.3618599750275
52,409.4035836337699
1233,1651.2608075882408
933,2287.2024414434354
675,1509.2031698543979
263,539.0407244046781
1100,998.8956183446228
290,220.97317201276698
725,410.3326185510528
1226,1599.272790792555
383,1256.9066937232476
377,588.3768668145952
791,311.14408300239774
713,317.4865591130769
1285,1645.9583459126313
784,1909.6660030890882
448,815.0733631082248
1087,1157.5648057505073
1042,1509.2031698543979
775,543.0662125785833
981,1026.0076574791904
1144,1242.40658148077
767,1653.4114733996807
762,1363.8681361654774
147,428.4707637677941
251,2491.016700520909
873,919.8141598971126
154,1150.2132596129618
504,315.98162566295645
211,2068.9943023420683
648,1420.2424151226442
1197,2566.992920424103
921,1477.3467606125587
786,1011.2980187427547
150,1718.4851733410605
1244,872.5360097652773
1000,1375.615020085023
1001,1365.687408488213
845,601.3278429589566
951,1744.8091795249034
811,1962.8641504430395
1219,1506.3048039470646
1128,993.8065071375931
1230,1652.0829360660578
269,1028.1188572131275
770,1497.8988295931724
260,1037.470092769441
913,1315.4342906198272
262,455.58012886177835
574,652.2891762502591
330,1313.8278434918623
710,1124.73619609066
254,563.4523138712822
42,689.8006675735096
122,815.0733631082248
1177,1902.5406547849168
812,1410.3548093153227
116,1538.7240714511784
1266,552.5887434786923
978,552.5887434786923
442,1499.4865227117157
189,1037.470092769441
282,986.2978652765664
508,1595.9946440263266
444,1011.2980187427547
1269,407.4360252362894
1239,1524.0172209382915
455,1072.70371022381
764,754.293689140593
169,797.1554096130185
244,1776.833154982905
470,1686.1892959776958
830,2505.9422357372223
777,656.3248264124278
314,245.87039716737854
908,1405.8652670993852
257,2055.8436940143088
1098,572.616100041607
1261,1297.6495367811467
193,1112.6760688123197
135,918.8410192085944
827,795.4084093915661
1054,2539.3868390594007
543,698.5875992139613
994,1112.7642178064104
176,483.88091178615684
917,1651.2608075882408
1166,1065.2498444410207
349,970.0106711094146
1278,407.4360252362894
1018,1505.649119204597
1030,725.8065157923884
576,2300.2731063218525
618,2073.6118907048076
401,2068.9943023420683
780,3574.584760908782
502,1766.823495742642
565,1012.586183062874
883,686.3697632883528
1222,516.2941931241486
63,1767.3510931426192
788,2358.443042910276
507,480.1619134510968
459,985.7599796426651
174,985.7599796426651
1117,1580.2931165170323
852,738.7874738607824
935,1622.8685943997896
1291,418.38785971794005
552,2642.2367740358295
1268,227.63315884322714
441,474.64349469538155
306,1760.901801444093
501,790.479716911273
483,363.1127805863771
307,815.0733631082248
410,1495.670907220944
1011,1348.5300717379564
630,2297.8188198137454
1120,283.9743639316704
386,830.9955487930765
957,1073.6304654889238
750,722.1512281008585
954,1223.9847591689506
276,1037.470092769441
765,738.6050947333383
720,1726.7400141026556
592,708.3117393292105
636,1426.5383209497977
680,815.0733631082248
1135,2020.5964273080788
1160,1223.9847591689506
1286,252.3645951639048
297,1944.0533948955826
11,431.1832880573419
722,1808.6461884550004
68,410.3326185510528
30,363.1127805863771
599,1028.1188572131275
748,960.37623616303
305,480.1619134510968
184,1065.2498444410207
62,1223.9847591689506
971,1256.9066937232476
1078,455.58012886177835
190,2357.0225199030615
83,469.95499987903037
1063,1675.1184495805267
408,407.4360252362894
387,818.8726418418655
608,1087.7805773437192
432,708.4851888047427
180,1748.3618429878766
1258,647.441025803839
389,1760.8432704612837
738,1767.4410335471516
634,825.5396980278737
462,642.4001205316233
268,796.0062139447689
983,596.1715724558918
1065,1599.272790792555
708,1327.4346495757154
332,1069.9965134594654
776,1957.3151238014523
861,1477.3467606125587
874,2183.601778834925
753,708.4851888047427
1169,686.3697632883528
711,1165.997604386801
882,313.23883669115116
53,1358.8724114141576
947,686.3697632883528
668,1087.7805773437192
850,393.1797853895955
1084,895.8906883706834
596,1834.4474691066039
117,872.6927645214175
322,1069.9965134594654
612,539.0407244046781
1142,1242.40658148077
1044,908.7851616974748
1126,403.64275609153117
807,470.944594990499
475,1169.1889682538426
609,719.7487285250254
487,2095.6480824307937
137,1420.5528353636998
474,1126.68031012476
1263,418.38785971794005
1193,1310.9467352948893
1122,1665.6929510636517
403,986.2978652765664
988,638.7334759967848
972,2839.258523890704
119,1274.3669358634677
1130,470.944594990499
676,1582.8209605616444
485,1188.6324438307831
1238,1408.533167523733
863,880.2448800690888
832,412.915825198855
798,1776.833154982905
498,1092.7523153765205
546,690.6598476609225
1170,1063.321049672113
5,455.58012886177835
1274,407.4360252362894
624,431.1832880573419
352,1359.2973969755292
272,865.1916938717239
846,306.57491113393286
884,407.4360252362894
71,1092.7523153765205
564,1124.73619609066
438,2221.633670717941
642,2290.3829127982845
321,496.24927551161716
419,1188.6324438307831
1161,2017.7145391912989
879,759.808037518485
79,1111.184766095607
239,986.2978652765664
1256,2177.573481432181
40,428.4707637677941
997,418.38785971794005
167,1215.3390054134861
1024,959.8520580909495
640,1124.73619609066
107,1759.8571793298277
205,1810.3463351086677
222,1420.2424151226442
250,756.0804141579756
95,1120.4685869875511
885,1259.2281720703518
109,960.37623616303
672,1263.9573192723933
803,1028.1188572131275
662,407.4360252362894
208,1420.2424151226442
1265,824.0535004048872
213,815.0733631082248
22,431.1832880573419
847,1527.4041913811893
183,1043.5569129408816
1064,1767.4410335471516
532,1087.7805773437192
1172,407.4360252362894
319,722.1512281008585
1251,431.1832880573419
593,1298.3517589407463
1075,791.7405227200557
1224,588.3447939529296
1202,1958.4130765050754
731,735.2426964276362
344,1420.2424151226442
570,1988.7921669578352
443,469.95499987903037
454,970.0098503767183
706,1016.9184143972685
1119,1453.809593583219
457,1026.0076574791904
854,1016.0896844248618
774,1364.940979760875
866,1420.2424151226442
925,727.3125301183825
191,296.760014811928
245,1011.2980187427547
39,1014.8113333002021
621,1165.997604386801
136,410.3326185510528
1254,407.4360252362894
51,815.0733631082248
490,1016.0896844248618
734,1222.14746976976
1056,721.5913208178326
284,1835.4620832191065
905,2143.278588317916
1259,993.8065071375931
1140,2172.7155081664837
558,603.6684597006041
1260,656.3248264124278
1091,428.560327785461
985,555.9270214635272
1302,407.4360252362894
467,470.944594990499
693,1858.2899120574898
518,1315.4342906198272
220,815.0733631082248
835,1875.2673206792176
488,1644.6708848395565
709,592.0449080523042
649,1499.4865227117157
529,1042.2102284223504
153,1681.8390656572396
140,496.24927551161716
495,1010.5784027147416
113,784.4058937801145
1102,331.7179813259946
929,844.624141169895
1179,605.3327640445207
187,1027.2369123993647
623,815.0733631082248
486,1990.2824277225864
360,431.1832880573419
500,403.64275609153117
20,245.87039716737854
1283,407.4360252362894
291,791.7405227200557
694,1120.4685869875511
175,689.8006675735096
932,428.560327785461
420,1958.4130765050754
545,483.88091178615684
743,1223.9847591689506
369,1744.8091795249034
146,1591.4306072905688
157,1229.9387452679164
61,1223.9847591689506
302,618.7639972634643
440,740.0890609157013
629,1087.7805773437192
48,596.1715724558918
363,970.0106711094146
450,826.4280548554486
1106,1388.247462344314
1292,407.4360252362894
758,2631.9481198222957
661,407.4360252362894
569,686.0870886602802
