id,Price_euros
824,1156.2448
101,439.93112
1157,1807.433
940,1338.41
853,1643.1492
650,2485.5635
317,369.0777
217,922.85144
489,1848.2418
1245,1441.0629
1093,752.23285
271,2075.2627
52,443.32898
1233,1657.2987
933,1734.2191
675,1507.0404
263,603.4508
1100,1198.5316
290,276.77106
725,589.4028
1226,1521.4459
383,1026.0593
377,320.06393
791,415.75095
713,404.22818
1285,1586.0447
784,1832.8416
448,1085.5924
1087,1284.1299
1042,1346.4624
775,1015.9201
981,1087.1473
1144,1691.0697
767,2099.9504
762,1503.5841
147,463.58377
251,2384.2417
873,949.84344
154,1245.0558
504,296.58878
211,2025.2695
648,1432.012
1197,2350.4497
921,1054.156
786,1180.6471
150,1519.2211
1244,1149.9442
1000,1226.2102
1001,1239.1649
845,541.4259
951,1821.5515
811,2060.0415
1219,1355.0383
1128,1075.4125
1230,1656.464
269,877.22986
770,1014.0351
260,1015.748
913,1060.7738
262,408.20135
574,421.33798
330,1337.4652
710,1163.9739
254,936.5676
42,658.79175
122,948.803
1177,1985.4781
812,1472.1215
116,1171.0663
1266,566.1011
978,588.5405
442,1603.8024
189,1015.748
282,1037.8776
508,1831.7156
444,1210.6578
1269,636.4903
1239,1505.1338
455,443.47202
764,565.16785
169,625.9746
244,1579.7911
470,1909.1797
830,3678.5107
777,716.2645
314,287.64413
908,1027.6958
257,1076.234
1098,365.39633
1261,831.25287
193,848.7901
135,951.92
827,425.53506
1054,2144.6921
543,793.9558
994,1020.62146
176,414.07712
917,1657.2987
1166,1070.0939
349,855.3265
1278,341.72842
1018,1418.6002
1030,885.12634
576,1777.5453
618,1790.118
401,2025.2695
780,3329.212
502,1315.8826
565,1295.0841
883,727.6199
1222,587.3058
63,1154.7046
788,2249.2234
507,638.8377
459,762.03204
174,972.5777
1117,1535.3553
852,950.7066
935,1531.6785
1291,313.2257
552,2430.0364
1268,219.2386
441,533.8974
306,2557.4053
501,639.21857
483,397.94284
307,948.803
410,2143.249
1011,1406.2966
630,1913.1241
1120,439.64548
386,753.30176
957,610.29333
750,413.9954
954,1372.8881
276,1015.748
765,936.03937
720,2153.7405
592,472.62805
636,1434.7677
680,1085.5924
1135,842.74084
1160,1372.8881
1286,244.2192
297,3772.0164
11,407.64252
722,1639.1666
68,683.91516
30,397.94284
599,1972.9153
748,951.72504
305,316.30664
184,976.17566
62,1261.7017
971,1879.9948
1078,549.6535
190,2667.6106
83,497.5768
1063,780.4886
408,425.26486
387,1704.3562
608,1471.6572
432,836.93085
180,1311.4855
1258,743.3669
389,2384.4873
738,2204.6177
634,426.15402
462,728.9316
268,858.42804
983,896.1182
1065,1565.8859
708,1305.2433
332,1182.5288
776,2325.729
861,1000.97424
874,1552.3947
753,1051.6333
1169,966.2425
711,1300.2257
882,311.09512
53,1170.5137
947,774.0639
668,968.9731
850,319.8512
1084,973.8803
596,1892.154
117,1020.6867
322,1077.9907
612,448.3748
1142,1323.2347
1044,1001.7452
1126,669.1519
807,670.02234
475,849.8305
609,334.49597
487,1583.5282
137,1260.3596
474,1822.8809
1263,313.2257
1193,1038.9363
1122,1521.3981
403,1036.165
988,705.92194
972,2735.0027
119,1021.89075
1130,575.7413
676,1524.1096
485,985.84235
1238,1578.2955
863,856.9986
832,576.54126
798,1579.7911
498,1249.6321
546,958.0054
1170,1070.0939
5,459.77783
1274,325.98215
624,686.6949
352,1322.5625
272,805.67755
846,327.2735
884,325.98215
71,944.56964
564,1013.30115
438,2480.6714
642,1943.5667
321,633.90326
419,930.37573
1161,2158.0754
879,715.38025
79,1022.58704
239,1037.8776
1256,1992.8832
40,456.09088
997,301.6908
167,1136.902
1024,774.36633
640,1163.9739
107,1361.2964
205,1631.8633
222,1447.6095
