id,Price_euros
824,1051.1384
101,340.2505
1157,1724.502
940,1401.6058
853,1608.6827
650,2427.309
317,346.59882
217,981.7072
489,1854.7592
1245,1450.7046
1093,744.1638
271,2093.316
52,438.4268
1233,1632.3461
933,1757.902
675,1469.0886
263,558.4595
1100,1173.6921
290,330.0429
725,623.3025
1226,1559.6141
383,1031.4034
377,289.8094
791,348.91086
713,363.29623
1285,1543.7325
784,1785.432
448,1026.6819
1087,1229.3602
1042,1383.315
775,934.2056
981,995.11383
1144,1665.5039
767,2198.417
762,1431.5686
147,386.60718
251,2361.011
873,726.5444
154,1302.8375
504,291.3234
211,2074.9558
648,1419.5685
1197,2373.6558
921,1282.8915
786,1180.7845
150,1682.9081
1244,1122.1777
1000,1299.6178
1001,1247.274
845,649.4962
951,1976.9998
811,2136.6152
1219,1465.9536
1128,1047.8325
1230,1592.8368
269,956.1113
770,1158.6963
260,998.5987
913,1103.663
262,596.863
574,621.56757
330,1323.2133
710,1149.1575
254,705.6951
42,666.2175
122,926.3939
1177,2125.9019
812,1418.1677
116,1128.2573
1266,558.23035
978,678.58704
442,1504.2996
189,998.5987
282,1001.2399
508,1854.76
444,1236.1998
1269,703.08936
1239,1651.4608
455,362.53253
764,614.244
169,663.9555
244,1594.0433
470,1805.0588
830,3574.775
777,681.3829
314,267.28174
908,936.6119
257,903.3178
1098,327.01233
1261,791.54297
193,828.3087
135,981.73724
827,434.7164
1054,2155.392
543,796.2643
994,1028.4844
176,421.90326
917,1632.3461
1166,995.8731
349,920.43
1278,373.7496
1018,1350.2335
1030,934.42194
576,1614.2603
618,1826.4039
401,2074.9558
780,3300.5525
502,1344.0205
565,1199.229
883,794.9644
1222,476.83853
63,1140.0665
788,2220.4353
507,711.16205
459,708.11676
174,921.51807
1117,1651.1117
852,1097.0355
935,1510.2416
1291,308.12494
552,2431.3386
1268,212.1055
441,691.0212
306,2504.2832
501,603.99
483,361.42896
307,1139.2767
410,2186.865
1011,1429.7445
630,1866.156
1120,359.77264
386,696.9182
957,540.6415
750,394.92755
954,1416.0045
276,998.5987
765,880.22205
720,2222.6628
592,581.0707
636,1389.8893
680,1026.6819
1135,864.5559
1160,1416.0045
1286,235.53888
297,3769.689
11,420.63995
722,1545.3672
68,707.6367
30,361.42896
599,1970.3605
748,1040.1781
305,316.7162
184,937.74506
62,1014.6301
971,1898.4674
1078,570.5121
190,2546.4807
83,448.18646
1063,737.36957
408,438.70117
387,1582.606
608,1434.7937
432,701.6127
180,1386.802
1258,821.6051
389,2235.0361
738,2187.7322
634,421.7962
462,719.31116
268,877.0979
983,849.809
1065,1638.932
708,1212.0667
332,1211.0808
776,2276.8604
861,1036.0542
874,1382.1827
753,1006.56256
1169,955.73584
711,1199.478
882,305.63306
53,1024.2488
947,755.24976
668,958.1279
850,329.40045
1084,956.27386
596,1934.0985
117,980.4522
322,1136.4882
612,473.0933
1142,1382.2678
1044,1001.97614
1126,500.80814
807,542.70905
475,647.7696
609,308.43848
487,1648.0619
137,1301.0662
474,1769.592
1263,308.12494
1193,1072.4498
1122,1452.1638
403,1047.5599
988,759.72296
972,2793.8667
119,1006.1701
1130,613.73114
676,1387.5096
485,972.6399
1238,1640.6
863,829.09247
832,576.9738
798,1594.0433
498,1158.1716
546,912.1122
1170,1186.1796
5,413.431
1274,318.20038
624,729.98346
352,1327.796
272,806.9568
846,340.29037
884,318.20038
71,949.3421
564,945.8741
438,2684.6218
642,1930.8312
321,615.17004
419,1040.7468
1161,2088.6863
879,751.3419
79,921.3632
239,1001.2399
1256,1891.3868
40,452.286
997,309.03177
167,1144.0066
1024,818.70483
640,1149.1575
107,1416.9143
205,1673.3824
222,1594.4122
250,826.50037
95,1153.8474
885,1670.466
109,1123.6033
672,1341.9504
803,1768.0358
662,628.34326
208,1446.0078
1265,893.92725
213,924.6316
22,296.42407
847,1329.6715
183,706.6848
1064,2067.2715
532,1450.0465
1172,318.20038
319,319.6675
1251,411.30615
593,1385.0026
1075,612.5323
1224,701.03064
1202,1650.3525
731,602.9129
344,1446.0078
570,1342.3899
443,376.98392
454,861.8987
706,842.56665
1119,1598.0186
457,500.3341
854,1009.18005
774,1663.9924
866,1566.6758
925,780.6831
191,327.05286
245,856.6836
39,866.7085
621,1158.2883
136,285.47723
1254,318.20038
51,984.27893
490,932.0742
734,1103.6641
1056,758.117
284,1210.1022
905,2069.2153
1259,1213.5541
1140,2399.108
558,592.8137
1260,1062.8856
1091,380.12927
985,630.169
1302,318.20038
467,817.4741
693,1870.9451
518,1042.6655
220,783.1444
835,1800.8868
488,1938.5919
709,529.05975
649,1717.1415
529,1118.5854
153,2074.9558
140,543.28955
495,1581.8224
113,635.89325
1102,312.55548
929,1053.096
1179,556.01105
187,1007.5403
