id,Price_euros
824,1956.612
101,2135.04
1157,3163.564
940,2734.2747
853,2845.006
650,3281.1199
317,2002.1536
217,2977.0156
489,2821.4758
1245,2857.816
1093,3043.0862
271,3026.2227
52,2867.3713
1233,2833.9592
933,2900.2197
675,2857.816
263,2135.04
1100,1744.6477
290,2454.5935
725,2001.3705
1226,2812.434
383,2977.0156
377,2017.1061
791,2080.1045
713,2002.1536
1285,2900.2197
784,3049.8054
448,3007.025
1087,2887.435
1042,3139.114
775,2027.8257
981,3082.231
1144,2730.2969
767,2625.6838
762,2658.893
147,2071.583
251,3154.6555
873,2977.0156
154,2977.0156
504,3082.231
211,2833.9592
648,3082.231
1197,3154.6555
921,2867.3713
786,2851.3997
150,3139.114
1244,2977.0156
1000,2734.2747
1001,3066.5723
845,3007.025
951,3043.0862
811,2833.9592
1219,2812.7104
1128,2757.2925
1230,2900.2197
269,3065.2122
770,3176.1194
260,2734.2747
913,2845.006
262,2135.04
574,2135.04
330,2734.2747
710,2757.2925
254,2912.5056
42,2135.04
122,3007.025
1177,3245.6675
812,2904.2373
116,2977.0156
1266,2239.1406
978,2071.583
442,3043.0862
189,2734.2747
282,2937.026
508,3066.5723
444,2851.3997
1269,2135.04
1239,3163.564
455,1621.0347
764,1994.5192
169,1744.6477
244,2790.8926
470,2812.434
830,3002.765
777,2867.3713
314,1420.389
908,2757.2925
257,2101.9077
1098,2001.3705
1261,3082.231
193,2912.5056
135,2977.0156
827,2017.1061
1054,2812.7104
543,2045.04
994,2648.1365
176,3065.2122
917,2833.9592
1166,2845.006
349,2001.3705
1278,1695.0974
1018,2977.0156
1030,2977.0156
576,2812.7104
618,2833.9592
401,2833.9592
780,3154.6555
502,2790.8926
565,2812.7104
883,2135.04
1222,2135.04
63,3043.0862
788,3154.6555
507,2135.04
459,2937.026
174,2937.026
1117,2812.7104
852,2027.9641
935,3082.231
1291,2045.04
552,3154.6555
1268,1652.5311
441,3007.025
306,2812.7104
501,2845.006
483,2180.2598
307,3007.025
410,2912.5056
1011,1865.549
630,2937.3538
1120,2037.0118
386,2977.0156
957,2730.2969
750,2790.8926
954,2887.435
276,2734.2747
765,2977.0156
720,3082.231
592,2790.8926
636,2812.7104
680,3007.025
1135,2333.7231
1160,2887.435
1286,1662.7837
297,3245.6675
11,2017.1061
722,3066.5723
68,2001.3705
30,2180.2598
599,2837.154
748,2977.0156
305,2135.04
184,2845.006
62,2887.435
971,2730.2969
1078,2135.04
190,2878.006
83,3007.025
1063,2164.6055
408,2135.04
387,2135.04
608,2609.2227
432,2887.435
180,2702.3188
1258,2229.6072
389,2878.006
738,2723.5603
634,2071.583
462,2045.04
268,2045.04
983,3007.025
1065,3066.5723
708,2867.3713
332,2638.3018
776,3139.114
861,2867.3713
874,3107.2756
753,2887.435
1169,2135.04
711,2977.0156
882,2168.3396
53,2977.0156
947,2135.04
668,2845.006
850,2867.3713
1084,3007.025
596,2790.8926
117,2851.3997
322,2845.006
612,2135.04
1142,2730.2969
1044,1744.6477
1126,1831.5907
807,2071.583
475,2867.3713
609,2002.1536
487,3237.578
137,2734.2747
474,2920.5857
1263,2045.04
1193,1965.4437
1122,3025.3828
403,2937.026
988,2045.04
972,3154.6555
119,2887.435
1130,2071.583
676,2913.6782
485,2867.3713
1238,2851.3997
863,2045.04
832,2135.04
798,2790.8926
498,3043.0862
546,2017.1061
1170,2845.006
5,2135.04
1274,2135.04
624,2017.1061
352,2734.2747
272,3065.2122
846,1868.1683
884,2135.04
71,3043.0862
564,2757.2925
438,3187.9795
642,3107.2756
321,2027.9641
419,2867.3713
1161,2726.8206
879,2845.006
79,2757.2925
239,2937.026
1256,3079.2715
40,2071.583
997,2045.04
167,2757.2925
1024,2135.04
640,2757.2925
107,3066.5723
205,3139.114
222,3082.231
250,1995.8707
95,2730.2969
885,2812.7104
109,2977.0156
672,2812.434
803,2837.154
662,2135.04
208,3082.231
1265,2045.04
213,3007.025
22,2017.1061
847,2977.0156
183,2845.006
1064,2723.5603
532,2638.3018
1172,2135.04
319,2037.0118
1251,2017.1061
593,2857.816
1075,2027.9641
1224,1995.8707
1202,2733.744
731,2186.8503
344,3082.231
570,2027.9641
443,3007.025
454,2757.2925
706,2730.2969
1119,3000.686
457,2812.7104
854,3007.025
774,3082.231
866,3082.231
925,2001.3705
191,2052.7366
245,2851.3997
39,3065.2122
621,2887.435
136,2001.3705
1254,2135.04
51,3007.025
490,3007.025
734,2977.0156
1056,2001.3705
284,2912.5056
905,2658.893
1259,2757.2925
1140,2855.6697
558,2845.006
1260,2629.735
1091,2017.1061
985,2135.04
1302,2135.04
467,2071.583
693,2790.8926
518,2845.006
220,3007.025
835,3026.2227
488,3163.564
709,2027.9641
649,3043.0862
529,2845.006
153,2833.9592
140,2027.9641
495,3066.5723
113,1744.6477
1102,3007.025
929,2001.3705
1179,2135.04
187,2937.026
623,3007.025
486,3237.578
360,2017.1061
500,2080.1045
20,1516.427
1283,2135.04
291,2027.9641
694,2977.0156
175,2135.04
932,2017.1061
420,2733.744
545,3065.2122
743,2648.1365
369,3043.0862
146,2575.211
157,2658.893
61,2887.435
302,2027.9641
440,2027.9641
629,2845.006
48,3007.025
363,2017.1061
450,2845.006
1106,2734.2747
1292,1695.0974
758,3154.6555
661,2135.04
569,2071.583
398,2629.735
626,1691.7355
628,1621.0347
1069,1965.4437
1112,3065.2122
822,2913.6782
588,2027.8257
19,2812.7104
323,2135.04
196,3002.765
909,2575.211
85,2833.9592
969,2937.026
1048,3154.6555
851,2920.5857
521,3066.5723
1203,2812.7104
877,3082.231
102,2135.04
539,2867.3713
90,2045.04
897,2071.583
1191,1898.184
104,2812.7104
961,3043.0862
817,2080.1045
431,3043.0862
472,2658.893
166,2135.04
1218,2757.2925
10,2017.1061
120,1995.8707
3,3028.614
1133,2867.3713
141,2867.3713
1110,2812.7104
7,2052.7366
899,2001.3705
494,2950.751
1163,2135.04
97,3007.025
1081,3353.6606
945,2857.816
334,2937.026
550,3007.025
1148,2867.3713
292,2045.04
688,2027.9641
910,2977.0156
54,2045.04
1167,2135.04
