ID,SeriousDlqin2yrs
129460,0.23323548575585604
134018,0.09067664895927716
86523,0.14342146139720302
138466,0.0707421695515388
143905,0.044791547080858723
118893,0.9405968079951786
124587,0.05635365727569451
136337,0.5791769837671232
16700,0.21263032836396104
57857,0.3484678840945245
15734,0.11514906550237135
108865,0.10202685664581462
70643,0.15829615013780118
63937,0.15806307179740606
45630,0.6549458445743682
134,0.1593274491018776
19051,0.08394463965743383
70017,0.10154985583818998
141425,0.10453650965908666
54428,0.16576145691004304
22909,0.5802498685751374
50665,0.8199246559979306
14452,0.10166210716773182
25646,0.5326509292566974
7670,0.8503791922300796
58203,0.09442766582597094
34957,0.19097951267659444
12339,0.1137819879478034
57387,0.18678201474383077
135184,0.09319332973396662
67705,0.7288843883418948
88706,0.07229160781495923
50761,0.05796539310318412
128898,0.8476372203779969
141806,0.9329573615072373
26485,0.09672329821386622
35726,0.6075940837288664
7684,0.19143363994420692
110249,0.06359291049937461
93798,0.9186795908566394
15352,0.18965408012411344
124345,0.50855184587181
114161,0.06925779451588625
134264,0.7190664400931348
25722,0.11298786518992937
80217,0.047147740298174964
39434,0.2948088569217265
148053,0.26277999461603546
36794,0.04746970985409778
36180,0.1590383758534796
111180,0.2870573335629533
109175,0.3823999219062536
89108,0.12648455155202695
102313,0.09872039777213677
1237,0.8096788704423752
115697,0.6559303100341074
117088,0.6341908988499869
32708,0.09725276512603293
56470,0.4989668309986221
32678,0.2526336634431658
7520,0.07558141227824315
19850,0.8649215355236309
59381,0.1306193242723026
72715,0.44541565611412276
120597,0.6467483783599325
64821,0.5595699326401138
85756,0.7845383160566997
87380,0.5906046567355403
4468,0.5615063557919103
117685,0.1137425491792287
14303,0.43480032715842654
137190,0.11373192525009851
16530,0.23623705639181605
87639,0.1588544325616716
52576,0.18002752539798578
51230,0.5789947085576718
8197,0.6730714622238713
8926,0.08701826705882659
12082,0.22944920574218303
36469,0.2836284395448589
71537,0.6794664637383779
143473,0.17032019417025743
40512,0.39361940808784596
142333,0.07473261707945518
122859,0.1905064583282514
123494,0.9410740408829901
11783,0.15259061817335082
93815,0.3535688264921276
34965,0.21134861996108034
28589,0.5992004071505722
4382,0.2621651663290127
103120,0.16776933025384305
67853,0.055079235327306846
1341,0.1105058757220264
61792,0.06621521946281526
133333,0.11902710011358865
33457,0.16318845645210986
84785,0.27826719940295797
88130,0.06294249563165492
44198,0.12249774836906215
119157,0.07534228924273044
24998,0.09450984491220128
122763,0.5378092879921342
121251,0.8330432857607399
78085,0.6013594966827714
5826,0.6241796812045421
10776,0.495798532719563
149700,0.3425057262556986
41971,0.06474953441539197
45082,0.5390538177591595
99466,0.6570871410410353
105695,0.24460897851838184
46531,0.07991536100046848
92571,0.12139162115611161
149280,0.8623760502570287
9307,0.0952852754782736
3832,0.864483320131968
136229,0.4699327216980323
