ID,SeriousDlqin2yrs
129460,0.11646655
134018,0.014666396
86523,0.018312516
138466,0.0105920695
143905,0.0064912424
118893,0.61408216
124587,0.0064912424
136337,0.15071444
16700,0.027964404
57857,0.04347096
15734,0.016849661
108865,0.012928862
70643,0.019896418
63937,0.020108037
45630,0.3705724
134,0.016294917
19051,0.008988027
70017,0.0136384005
141425,0.014169536
54428,0.020130979
22909,0.1247743
50665,0.32094982
14452,0.014741468
25646,0.09595829
7670,0.3818271
58203,0.01201811
34957,0.025122216
12339,0.01371781
57387,0.02053461
135184,0.012130708
67705,0.23824348
88706,0.012557254
50761,0.008303966
128898,0.3974839
141806,0.55970186
26485,0.011917374
35726,0.13530336
7684,0.025562737
110249,0.0075791883
93798,0.64949584
15352,0.03358111
124345,0.13107863
114161,0.009171174
134264,0.23658244
25722,0.014285251
80217,0.0064912424
39434,0.046610296
148053,0.037250347
36794,0.0072815116
36180,0.01985684
111180,0.04176784
109175,0.070010684
89108,0.015230338
102313,0.011788992
1237,0.29995173
115697,0.14614101
117088,0.15904713
32708,0.016460963
56470,0.10627599
32678,0.033287235
7520,0.012177137
19850,0.5083686
59381,0.016713016
72715,0.0803221
120597,0.17375305
64821,0.12670909
85756,0.283959
87380,0.13899124
4468,0.11240159
117685,0.01592782
14303,0.06817928
137190,0.015721718
16530,0.025285697
87639,0.03489789
52576,0.023772148
51230,0.122262925
8197,0.18695736
8926,0.011587063
12082,0.028341558
36469,0.028098406
71537,0.1609724
143473,0.04300633
40512,0.09165611
142333,0.008018541
122859,0.021273497
123494,0.6348946
11783,0.021347435
93815,0.06506224
34965,0.029572906
28589,0.15472567
4382,0.027927766
103120,0.021363981
67853,0.008478141
1341,0.014268488
61792,0.008416773
133333,0.016286816
33457,0.022263292
84785,0.044747207
88130,0.00866714
44198,0.013797291
119157,0.0101732435
24998,0.014789111
122763,0.10788835
121251,0.35612538
78085,0.14233063
5826,0.15091667
10776,0.090501964
149700,0.0522824
41971,0.009201416
45082,0.13419016
99466,0.16512792
105695,0.03484296
46531,0.011667221
92571,0.01378342
149280,0.47670797
9307,0.0146740135
3832,0.40455204
136229,0.06588202
9749,0.04990379
22416,0.025219018
8923,0.08010695
122317,0.015422184
75316,0.023915913
90063,0.019375617
125217,0.013472774
7152,0.058214623
98829,0.0069238683
7731,0.041234013
73791,0.10057056
77593,0.034327123
44064,0.011490755
97789,0.009056676
96776,0.011735539
65178,0.29785895
91449,0.0279597
99847,0.14010713
67431,0.08492898
37950,0.029716505
25116,0.018258799
125291,0.11322173
81884,0.012591534
54800,0.15580231
56112,0.107198976
101235,0.01022893
46574,0.03148527
40808,0.0802866
142283,0.031563632
51874,0.008533253
51128,0.6472515
114138,0.029911961
13547,0.024467753
6473,0.00991888
26439,0.3431924
117091,0.3159546
18597,0.008509508
94348,0.023087135
30020,0.021178456
63311,0.15495996
29567,0.15102148
137357,0.03316924
116355,0.022319691
16821,0.012980035
145830,0.15602238
94237,0.013115648
138891,0.007851516
125287,0.019594029
43538,0.20011291
18098,0.47115147
11471,0.0150010735
50859,0.31989864
105579,0.023690486
1026,0.27111244
48669,0.010902574
4369,0.04686477
8675,0.014731354
30495,0.01088548
46390,0.04494551
85342,0.04882629
145455,0.18723659
84151,0.016987491
99728,0.19547792
51431,0.063848816
40461,0.0590391
74752,0.08123996
146347,0.026575832
89627,0.01656937
119495,0.102798834
5535,0.087330826
6886,0.07989853
82573,0.023358716
5856,0.017483769
112565,0.014284317
141875,0.04234
116917,0.026209606
82648,0.07625292
61263,0.024028027
149132,0.038899977
136782,0.009584977
73326,0.19491352
36736,0.049570397
135464,0.019954426
134733,0.019446066
109407,0.044926967
80387,0.03248537
69821,0.017865622
36225,0.010829799
106353,0.14190985
23899,0.04677518
98340,0.119190186
1459,0.016957156
124570,0.040505875
125522,0.014663247
65121,0.01945331
111475,0.00855346
134388,0.16403383
136272,0.1060213
63305,0.017815324
51318,0.023855869
124790,0.015854256
137374,0.01616548
61364,0.1641762
130363,0.60877836
115501,0.668597
126422,0.16200359
74959,0.018150456
20728,0.0076275854
98840,0.013905458
86036,0.00995968
126021,0.014968916
106773,0.028420702
114366,0.056057803
38396,0.08588636
64618,0.12046527
44641,0.27962628
15441,0.025271015
70716,0.018085714
149477,0.0129033355
4458,0.18487902
85932,0.016535597
96810,0.15215437
35535,0.8246396
25662,0.066457145
81621,0.09046858
50408,0.01579343
91625,0.110242136
144293,0.019666687
102549,0.02336645
126255,0.1485612
121831,0.06061676
102237,0.09731525
87682,0.14177625
1128,0.21795118
113669,0.018411517
143810,0.044874832
2537,0.0135842515
32514,0.016783144
27431,0.033971775
12324,0.007039172
4255,0.013488545
120638,0.31184995
140287,0.00960643
15575,0.017865205
102682,0.081639424
66848,0.031331513
42860,0.008799352
64695,0.1132723
78618,0.012640294
125868,0.01963368
95046,0.08009261
148199,0.00829882
48429,0.15544625
103265,0.08481908
88744,0.046966698
95916,0.010550454
85231,0.015419608
59848,0.016811008
102903,0.0074359775
6418,0.07671853
56585,0.021922452
16433,0.014057348
143329,0.10649295
35325,0.13625892
129113,0.09491039
20640,0.038287465
81767,0.33898586
125251,0.015682297
111116,0.40947953
78367,0.013282259
91129,0.11383148
100868,0.036672525
142892,0.010651953
54362,0.05154807
90671,0.021859443
68108,0.010049982
24347,0.022924073
64400,0.011189621
11051,0.010828888
23652,0.012578581
35741,0.011427929
106355,0.78435487
43631,0.012276797
60105,0.074256904
4167,0.04479502
139748,0.024740482
108628,0.020637738
130842,0.01932857
73121,0.18892251
144847,0.18633865
98908,0.029517045
107258,0.01914677
7310,0.026603132
66363,0.13310406
105182,0.017617581
109290,0.056283753
30480,0.018017132
117321,0.031434923
101188,0.5926295
51893,0.008194771
72716,0.020552462
133102,0.01684831
25151,0.018727196
87813,0.49836588
75161,0.0069683907
69389,0.011034964
99673,0.089468606
124140,0.015706023
78958,0.033169013
93773,0.01786544
48062,0.09345135
127963,0.015997704
92341,0.02704143
51786,0.050326817
123328,0.00867592
86416,0.011794264
48391,0.030166602
7238,0.47194803
77088,0.01448201
60633,0.10981597
127141,0.014672642
83640,0.02117805
94760,0.0621097
99612,0.0433655
75729,0.013311099
74668,0.013067709
91592,0.099250674
8120,0.019255692
52033,0.05151428
91872,0.020960253
3618,0.0062584328
18561,0.012474101
113602,0.014540772
140838,0.14673719
148161,0.064945966
145995,0.018678227
38762,0.026754055
11025,0.011655427
60824,0.010178046
30964,0.026936246
34568,0.089622825
44328,0.031469036
77621,0.012784024
17489,0.19231693
1449,0.08135298
111125,0.011095774
56855,0.04335388
21162,0.11040466
21765,0.11074615
70454,0.022432985
141564,0.27284822
122653,0.015171362
81969,0.017009346
6623,0.019319123
13636,0.04678286
35440,0.618078
427,0.118779965
91482,0.015822016
16494,0.59644365
9668,0.020488445
25314,0.008076854
6527,0.36378762
113696,0.06740025
120716,0.04635085
123407,0.055447135
6045,0.06458181
102619,0.07573344
89593,0.049165193
146461,0.011354689
144504,0.020771751
33304,0.4780616
38522,0.013095024
35919,0.017621262
12916,0.04371664
64933,0.11399171
65146,0.06823186
20257,0.30955195
13337,0.08026168
49821,0.35788816
35035,0.008516016
52244,0.020435229
61391,0.0091057345
59255,0.027778007
82951,0.017260807
77312,0.08845849
121599,0.037369758
73110,0.018317187
63200,0.021336015
148328,0.014144811
134738,0.17226955
12550,0.046785228
36966,0.068577625
117478,0.018811118
7824,0.16278546
18671,0.017722895
12238,0.012942828
113183,0.023934867
138486,0.142372
135525,0.008312134
89449,0.06514424
74982,0.018233426
82665,0.014338547
148908,0.020370724
110931,0.011669173
135483,0.03578154
74838,0.042125106
113813,0.09489362
74545,0.46289423
98377,0.019437894
4788,0.035791572
17861,0.011155485
48878,0.2948064
33410,0.21571645
31696,0.007889868
114449,0.0096155945
25788,0.025025567
141779,0.0119738635
94354,0.009239955
20374,0.04935994
35587,0.0105658565
53581,0.06620519
96356,0.107678235
55729,0.033860043
127598,0.018655604
23760,0.067831434
75498,0.009369211
18516,0.02222797
47209,0.019111466
20941,0.014925968
48549,0.0343035
59387,0.15484147
119215,0.030346537
72253,0.023434037
49924,0.12754197
123466,0.022280104
95055,0.39019504
111457,0.09639143
73306,0.40074685
99154,0.15696
8249,0.3407151
47007,0.007866172
22760,0.07027645
141212,0.10923444
121061,0.078124136
1847,0.044999648
17047,0.008562964
79153,0.027114153
97307,0.016834272
112605,0.08452061
6181,0.034579094
133193,0.021360762
48299,0.012094003
11793,0.010319519
23345,0.0064912424
109678,0.009727391
64100,0.013937153
95271,0.022552466
145753,0.1165019
139739,0.020974638
35141,0.027347414
73076,0.015029381
27110,0.0133174695
103760,0.14935657
13277,0.016313156
135351,0.09160239
77959,0.028429689
58411,0.09548829
2346,0.015453276
145711,0.21268354
41475,0.0776955
102443,0.040388707
43839,0.6271305
126788,0.680763
83174,0.5069943
7137,0.12662305
43256,0.031819038
112876,0.034769244
31034,0.10619873
73489,0.025684576
102108,0.06821294
136720,0.011683524
10254,0.020543076
122083,0.0144525645
94683,0.09575597
84309,0.020840976
117684,0.3696111
112563,0.15839738
135195,0.10406852
43633,0.16419971
51680,0.058267467
112812,0.046653893
86540,0.009959347
27185,0.15416177
53039,0.011474231
99611,0.04185736
41063,0.093716
85471,0.03551473
147094,0.05814106
90426,0.044267863
54757,0.00938905
38420,0.038842842
12487,0.02179784
105351,0.20380902
104084,0.01412774
17085,0.010062575
126312,0.048036326
102967,0.058727667
128155,0.010209127
55487,0.024054661
88489,0.017018383
6709,0.0076275854
89488,0.03387989
131366,0.18991494
12182,0.11527989
42157,0.015752414
42217,0.034651794
77996,0.016816067
131091,0.067456886
39249,0.16003492
139367,0.015337504
35382,0.04245265
102884,0.101445444
98592,0.061787624
123498,0.094453596
42488,0.04176012
8456,0.05385386
12376,0.08390264
20160,0.048358392
143667,0.0079904925
34949,0.01746453
69311,0.02049494
925,0.018407075
46791,0.01707865
105258,0.01587806
91884,0.012224197
143763,0.01998809
61288,0.01597822
593,0.023276502
96955,0.023926815
586,0.328043
105685,0.02592461
133222,0.27921075
43007,0.055328943
139305,0.037986647
18039,0.029959472
123467,0.13396324
11926,0.024745148
80773,0.018015243
128641,0.52779704
55471,0.02420359
59906,0.044203855
11618,0.42079714
76625,0.09210479
54513,0.013788106
25,0.019798545
50313,0.6086066
34392,0.009121271
12352,0.047730125
130790,0.6378417
71456,0.023802068
96489,0.022852857
143716,0.6915887
65981,0.022818951
44623,0.023090882
7090,0.0153302485
54529,0.3602491
6828,0.08255149
13041,0.0090892585
62859,0.035717692
50776,0.043167103
64691,0.01657
2199,0.012928162
137673,0.111908965
89207,0.010191122
105396,0.02110143
142822,0.14100781
36342,0.03978289
141229,0.030345265
20865,0.018875184
63103,0.03616353
127171,0.020404426
147415,0.010927181
2609,0.018544506
87431,0.011514904
30198,0.07049881
120106,0.029670483
32624,0.09924108
117518,0.02028031
72635,0.062742434
90577,0.036121752
147026,0.047850136
80409,0.017112646
29527,0.07922198
39508,0.42463988
93356,0.01845056
135632,0.046117622
74943,0.016536683
15901,0.018258281
105736,0.063246846
109997,0.062437695
135992,0.007840911
45338,0.08965193
40378,0.03072774
665,0.025035754
88437,0.3016271
76725,0.0167237
123116,0.3475301
85368,0.03996656
84690,0.011345599
46676,0.095469676
54508,0.010673059
93955,0.017910492
77643,0.41061154
51437,0.022934664
127979,0.14909415
25657,0.02222418
140235,0.027067933
95338,0.16268413
1875,0.008328568
130512,0.0085113235
2571,0.04348263
85190,0.08432595
29457,0.25113264
5568,0.014226725
86254,0.45255634
54648,0.41882753
129206,0.027288754
104110,0.037623197
39494,0.108849615
57902,0.0073327404
68427,0.016362906
38400,0.05651117
3883,0.011669157
142771,0.05938101
55990,0.022336185
78096,0.580788
12912,0.020654436
92595,0.15350002
53932,0.01772337
45230,0.112100266
118114,0.013313241
47423,0.15733264
89140,0.20171921
92399,0.02055009
119365,0.04769102
76687,0.020172069
22190,0.13377318
86718,0.033124488
9496,0.5357819
88274,0.04592406
24257,0.014505379
97855,0.04100094
8281,0.01537712
87054,0.0319393
58992,0.034509357
143668,0.008557287
31299,0.055034183
128261,0.047865313
72600,0.0712609
8261,0.037745174
14154,0.09772888
88436,0.010558834
27341,0.4178227
5777,0.017929977
43744,0.043556616
112185,0.014985152
112617,0.026911916
122746,0.020029726
24340,0.10825725
15454,0.014401984
40373,0.014775603
143481,0.11167101
145510,0.02607255
52794,0.45122322
51756,0.03891659
43659,0.019229114
73080,0.09051307
121173,0.008925705
135585,0.006665325
2529,0.011354689
85078,0.20257199
48482,0.00729556
10257,0.18144989
81914,0.023207825
118064,0.014576845
6652,0.06544992
64409,0.012989465
4841,0.10054199
24127,0.026274143
26718,0.077271014
46837,0.05323551
114324,0.047693297
10474,0.19424377
146272,0.07812472
79908,0.09026766
37045,0.014328381
7514,0.012884697
82634,0.019872492
92013,0.012000474
68976,0.020652846
94610,0.012288077
113007,0.4967279
147673,0.09343533
125461,0.21099153
140026,0.82975227
37445,0.017375998
114852,0.011140657
54658,0.019746156
13730,0.019206591
105148,0.08101197
22634,0.47755203
72969,0.025066584
62925,0.049337156
7169,0.06172372
129731,0.028263485
99956,0.45576832
92641,0.010616834
46818,0.036457878
141585,0.071120135
112627,0.08359469
140649,0.1298753
147758,0.024574917
149293,0.07638913
9266,0.17737527
79482,0.10761566
136635,0.012236301
33484,0.063248135
38550,0.06638642
116623,0.018347828
59604,0.08775386
147900,0.07624877
7364,0.13897757
10664,0.010868468
81907,0.018510764
101494,0.027533974
34656,0.08085103
121914,0.37851408
35620,0.036415488
2077,0.015801141
6999,0.015875379
99650,0.04340562
35249,0.020588906
143554,0.8207935
56590,0.058986492
107370,0.0224559
107955,0.019900491
134084,0.097955026
137705,0.06485105
11151,0.06307681
126493,0.15529458
61634,0.6989309
116738,0.017100884
55529,0.01313103
32994,0.028381445
49612,0.038343303
108957,0.014980731
149267,0.011593809
39960,0.029474763
92885,0.012579689
65163,0.12809695
100801,0.007941931
75565,0.010326539
145941,0.13410929
102703,0.08808294
45289,0.007943967
148503,0.07320374
140967,0.014216069
103697,0.07426464
137994,0.061071645
93893,0.066789776
97046,0.25306728
101179,0.024940833
18289,0.020116434
130977,0.008785356
50578,0.18687767
143285,0.018382872
37524,0.077394634
127374,0.127134
138662,0.0064912424
121600,0.13622738
58155,0.0130130155
77293,0.039618686
23378,0.2795322
39306,0.02230985
132940,0.0165813
22447,0.08302248
7919,0.07266871
53020,0.16147572
109432,0.16644135
102224,0.06510964
123168,0.030808188
136126,0.011920519
52377,0.05429116
141914,0.115553394
45984,0.067018814
123148,0.04610919
6563,0.04037948
75587,0.019572312
136909,0.17732571
17192,0.4508737
61257,0.13128196
76953,0.05981605
98451,0.029066572
4986,0.014677247
33014,0.017894998
96926,0.0101732435
119729,0.020535177
43980,0.07491193
54936,0.0344577
25949,0.037530247
72570,0.019483903
18256,0.013990043
22395,0.03986347
67897,0.13108735
104127,0.014386724
38317,0.06518322
26577,0.015468373
20614,0.007957236
139028,0.017755708
873,0.013583574
82352,0.009642022
144891,0.06638711
98746,0.6050914
113045,0.010948506
115343,0.009824386
137543,0.1555156
1384,0.01657331
76731,0.027258288
9803,0.078905605
55819,0.6609563
32604,0.010612723
113131,0.6340616
70927,0.017225768
71871,0.0160066
131170,0.05061517
76114,0.16375422
124618,0.009405021
21894,0.21258533
20736,0.020488508
45674,0.012978392
37725,0.03674514
29124,0.043146633
67238,0.030356074
66789,0.2917077
141080,0.013455142
77062,0.019840743
69137,0.008914488
25884,0.03731107
16967,0.022298917
122210,0.025819408
49937,0.05291718
139448,0.04792795
64832,0.016351767
132168,0.028886475
106882,0.056525204
102342,0.01851709
70472,0.024126057
112628,0.014661077
4099,0.045491777
43654,0.44226077
80619,0.010644051
131822,0.017661422
29775,0.015877167
53522,0.03667366
4456,0.015971355
