ID,SeriousDlqin2yrs
129460,0.1122920258815127
134018,0.06375130510674151
86523,0.02496770385110281
138466,0.024165286238121014
143905,0.019961037964012884
118893,0.07748026095943587
124587,0.029558616910356786
136337,0.051816461800035955
16700,0.09568815603763682
57857,0.041507913753509484
15734,0.045014052698479176
108865,0.0326746408439128
70643,0.029937403482848464
63937,0.06775789502138704
45630,0.1004267846058778
134,0.025782851349777338
19051,0.01646429411085505
70017,0.03298545497504555
141425,0.05482018906184449
54428,0.061027580491905445
22909,0.09867075327384463
50665,0.19042450433872501
14452,0.04026291904800553
25646,0.057339068188235226
7670,0.09047725272750289
58203,0.01965458295071349
34957,0.032037596890859776
12339,0.0423319943612394
57387,0.051448628020696274
135184,0.028074765280984588
67705,0.10875885091925472
88706,0.03799287893492342
50761,0.021679407011794705
128898,0.1182327791578054
141806,0.14362206112882345
26485,0.052184322665553534
35726,0.08800910054829716
7684,0.07186393743149252
110249,0.035655166941731896
93798,0.40959948008302144
15352,0.0509994879056646
124345,0.07867916527835761
114161,0.024861837481631354
134264,0.07897733462863615
25722,0.02741349558629882
80217,0.02614900616117829
39434,0.07902584127764903
148053,0.0898336104744214
36794,0.026734159727093965
36180,0.040860877891106956
111180,0.05916896103082033
109175,0.08084381810398973
89108,0.0470450555690112
102313,0.040704715721470615
1237,0.18314192365515414
115697,0.13531817929395576
117088,0.12185730663992933
32708,0.06858175530379117
56470,0.09427229473936252
32678,0.03407995101807353
7520,0.06765438588943574
19850,0.12442427368275007
59381,0.036468140146478825
72715,0.10953416889279326
120597,0.06762582890129683
64821,0.05182235717737094
85756,0.06358800889951575
87380,0.0631130760792683
4468,0.0709315334712228
117685,0.07333496562066223
14303,0.04095271507958487
137190,0.03623421710338775
16530,0.0389301236126001
87639,0.04247810581738875
52576,0.0405137057028562
51230,0.07170435483748398
8197,0.13923416489552412
8926,0.02527372976021762
12082,0.09369236537408013
36469,0.10149763234962488
71537,0.10406738374014772
143473,0.02470125586497042
40512,0.10880932392083968
142333,0.025839084904220752
122859,0.04153860853587948
123494,0.1600886462333083
11783,0.05324334912291621
93815,0.08164163878519379
34965,0.03994847133067413
28589,0.04088993572449554
4382,0.053733945435896574
103120,0.04566336678641269
67853,0.033445230655067604
1341,0.02646675225098931
61792,0.03391305842673016
133333,0.05486218362877884
33457,0.07505875291444741
84785,0.06077664092877972
88130,0.03279755263333561
44198,0.03903487057699882
119157,0.028859385317306207
24998,0.03928015111256284
122763,0.09599629716620868
121251,0.05086388622899471
78085,0.08569788765020017
5826,0.08374602055236922
10776,0.059597264890430504
149700,0.05053855925927451
41971,0.027446822812841214
45082,0.03915979019865521
99466,0.11391948969233928
105695,0.032062138412440405
46531,0.017970359301752753
92571,0.02913014817880117
149280,0.05075714466742029
9307,0.0150192415091176
3832,0.06476294662281455
136229,0.12941565999418297
9749,0.0305931094200609
22416,0.08174238118902934
8923,0.077885184986916
122317,0.059368717012612676
75316,0.03461585508914306
90063,0.02865221491820344
125217,0.03024648639294228
7152,0.05152922222266787
98829,0.02650621985241812
7731,0.04747903675470064
73791,0.12219244819415655
77593,0.08369731252221072
44064,0.022189564060959517
97789,0.02925537078021741
96776,0.04559799333654771
65178,0.1545448082811794
91449,0.03365488652179883
99847,0.08434381408190711
67431,0.06132865220484878
37950,0.06999887476389419
25116,0.05435770052921584
