ID,SeriousDlqin2yrs
129460,0.337789137216147
134018,0.11373868391180528
86523,0.12990766415294064
138466,0.0750081984869661
143905,0.07005845534638128
118893,0.9442970934374036
124587,0.047614455497336415
136337,0.6001404049936889
16700,0.20397811029564936
57857,0.34445273373013446
15734,0.11633025344411067
108865,0.10665685964806555
70643,0.17383388728690852
63937,0.16046133717107677
45630,0.8165270819307758
134,0.12667335339039176
19051,0.08448250913344772
70017,0.0960214176763583
141425,0.10737291547768721
54428,0.18231626752224947
22909,0.6046900767268192
50665,0.8313918484170729
14452,0.1044013884720662
25646,0.4944972621512655
7670,0.8503596712232885
58203,0.0892613837171983
34957,0.19283036162109587
12339,0.10639657662724145
57387,0.17002474266555456
135184,0.07197783258120227
67705,0.750640434530744
88706,0.06537876888858196
50761,0.06046730881689707
128898,0.848529930305224
141806,0.920724138253343
26485,0.09456774551159935
35726,0.6050806771085635
7684,0.18841014768630823
110249,0.050987307127471564
93798,0.9106762730138512
15352,0.19860871679529787
124345,0.5578045777865089
114161,0.06476134198394924
134264,0.726649729251261
25722,0.10604380673306428
80217,0.047614455497336415
39434,0.3006171704794458
148053,0.2610734578548495
36794,0.05339953820663782
36180,0.15161355380856026
111180,0.2514554108891764
109175,0.3935119521471548
89108,0.11081859814620101
102313,0.08654494437982625
1237,0.8114862562868485
115697,0.6118529273375305
117088,0.6407518312086182
32708,0.11667270187612656
56470,0.48948028256453174
32678,0.2703001382612596
7520,0.09080494838186813
19850,0.8785330438262665
59381,0.13796858435224055
72715,0.45048115049292736
120597,0.6410169167674279
64821,0.5448474238409831
85756,0.7305701842646107
87380,0.6074974419301389
4468,0.528800483491476
117685,0.11496021191087016
14303,0.42978626375424145
137190,0.11299710224953667
16530,0.19150215429958553
87639,0.1849664857748108
52576,0.18395570550957044
51230,0.5732927670003313
8197,0.6749745427800116
8926,0.07783215568200706
12082,0.193792470403469
36469,0.27744780902289423
71537,0.6588812643235754
143473,0.24714962777429703
40512,0.4987529693049826
142333,0.057989227804243815
122859,0.16917424776324655
123494,0.9424158057016468
11783,0.15136250758480893
93815,0.4092542717731358
34965,0.19695809168898884
28589,0.6344906310941146
4382,0.22439985771154541
103120,0.16041774348937324
67853,0.06112490545571437
1341,0.11311083659995406
61792,0.07661455971413551
133333,0.12229344179282951
33457,0.1672166223983582
84785,0.27657548082967054
88130,0.06984790356317638
44198,0.10258372151081724
119157,0.06411933452071579
24998,0.10927883908060955
122763,0.5350978957216415
121251,0.8493877405971287
78085,0.5830243057698687
5826,0.62746130657262
10776,0.5235539324794253
149700,0.30824106287670067
41971,0.07258023870069348
45082,0.5449783015230181
99466,0.6398212225481901
105695,0.2399033846085599
46531,0.07212861878376652
92571,0.10455717648738574
149280,0.8692648440572838
9307,0.117254360372952
3832,0.8653177759227465
136229,0.37554339293667816
9749,0.24013812131477738
22416,0.19115411961257392
8923,0.44952438367729375
122317,0.13037398679574771
75316,0.15822186210162228
90063,0.16727857438536584
125217,0.09810908028521387
7152,0.315966390112662
98829,0.048515332296744776
7731,0.2225958918038901
73791,0.5210273303571635
77593,0.23034419279950555
44064,0.09151358829750753
97789,0.0684577604780314
96776,0.0736156990540101
65178,0.7862625367238085
91449,0.21908493141614613
99847,0.5975429070068141
67431,0.46630101378353955
37950,0.20445211307913558
25116,0.1362064464291578
125291,0.529610205573897
81884,0.09236702415373944
54800,0.6188903539669474
56112,0.5150378754102453
101235,0.059745382287819754
46574,0.23713865368761636
40808,0.40856842405626287
142283,0.1929354640458416
51874,0.05379798325254518
51128,0.9439834453141214
114138,0.2143356227405403
13547,0.15792856479164705
6473,0.07657133759097393
26439,0.8227311171318259
117091,0.8522301048920735
18597,0.06106089223587412
94348,0.18705378129686284
30020,0.17812465366088856
63311,0.5855430759892307
29567,0.5871022588738605
137357,0.2572868932188788
116355,0.15463074083304318
16821,0.0877924462976661
145830,0.6735537057618749
94237,0.07889439651721156
138891,0.047290701720441405
125287,0.13501700129488622
43538,0.6501134805146126
18098,0.8472111317272604
11471,0.14725747583289625
50859,0.7750352852551164
105579,0.18007118266749603
1026,0.7490440625392685
48669,0.0735565226456023
4369,0.30415654029433675
8675,0.10148717562558048
30495,0.07238347843775805
46390,0.28711175785377124
85342,0.17183459423162856
145455,0.6767639671277398
84151,0.11846345880798928
99728,0.7040890807813722
51431,0.3539641042486595
40461,0.34949975995635835
74752,0.49380738633977056
146347,0.2351988626087279
89627,0.14262979365892714
119495,0.5906498065175451
5535,0.4706379857877343
6886,0.4464739298693152
82573,0.16867662502687097
5856,0.13507722537201636
112565,0.10447111091205069
141875,0.29255700998926526
116917,0.1671378651203618
82648,0.42487257724454125
61263,0.22457443463311055
149132,0.2674867106107459
136782,0.07468376827192354
73326,0.6633867351662901
36736,0.2845125686106282
135464,0.12834415833088603
134733,0.13507386961384618
109407,0.2682616473360234
80387,0.2366512300729775
69821,0.16960592336257282
36225,0.07077104332744215
106353,0.6178525285104037
23899,0.3339501019097377
98340,0.57363279586018
1459,0.10919620036246591
124570,0.2760182871678636
125522,0.10309243727819285
65121,0.13612525332468436
111475,0.07780240710607501
134388,0.6050607098859502
136272,0.5242185537159681
63305,0.12402762575961658
51318,0.16404810745400764
124790,0.15696522489056797
137374,0.10864744287302561
61364,0.6366188636649517
130363,0.9263922410014908
115501,0.9508625504544473
126422,0.6780671612171909
74959,0.11941769922965705
20728,0.0631113168755982
98840,0.10312428856562156
86036,0.0686690557708154
126021,0.10282726169149894
106773,0.20032095086997026
114366,0.3465480946329173
38396,0.4808045993559707
64618,0.5294340942100102
44641,0.7813897720345148
15441,0.18287172297972396
70716,0.12710271626472294
149477,0.0846840422925211
4458,0.7061269333772531
85932,0.12408815864441741
96810,0.6199763110441336
35535,0.9781918479812186
25662,0.3576999708104445
81621,0.45065601363677193
50408,0.10860876367486016
91625,0.5192549660497228
144293,0.13994135024472884
102549,0.17875654642074754
126255,0.6816123994839868
121831,0.3294300892019017
102237,0.47026984554128465
87682,0.5950527540683115
1128,0.6886002266636799
113669,0.11775174424500112
143810,0.2743246141368626
2537,0.11732230823411934
32514,0.12902717498012792
27431,0.23987165409728053
12324,0.057278688154916206
4255,0.11941880539041605
120638,0.8093528946847437
140287,0.08195925321069744
15575,0.1230272873879219
102682,0.45596008235482
66848,0.22158667944849367
42860,0.05916795113921761
64695,0.5388341952490561
78618,0.09262747228027685
125868,0.1485829246390931
95046,0.45176080944501923
148199,0.06726022917056604
48429,0.6195983932142926
103265,0.4660026496351084
88744,0.3139489360884567
95916,0.07399829491506264
85231,0.10250337470931388
59848,0.15309603791438706
102903,0.05763474509700778
6418,0.4088339375601781
56585,0.1612055468671446
16433,0.07503580716845791
143329,0.5516334984936405
35325,0.5762291966980921
129113,0.44263582405204593
20640,0.2520665334198242
81767,0.8167139745927681
125251,0.1049379307526546
111116,0.8554168986021244
78367,0.10492830279961746
91129,0.5525065639533173
100868,0.23585639022303503
142892,0.08955842922285435
54362,0.3494506796032429
90671,0.17047139960341165
68108,0.07372153161434913
24347,0.19317502569418502
64400,0.08423979373068097
11051,0.05509687643725045
23652,0.09808032513097688
35741,0.0836426323005974
106355,0.9663930507040637
43631,0.08634330574722583
60105,0.42539844678009636
4167,0.3108767921738168
139748,0.19709125437887842
108628,0.15485298865708122
130842,0.10786970034107923
73121,0.6583095675365037
144847,0.6683458837270827
98908,0.21621232511418964
107258,0.11843655922155956
7310,0.18422258644842687
66363,0.5631372033932528
105182,0.15221046747048456
109290,0.32970527597411015
30480,0.1484416905379263
117321,0.2127546346454048
101188,0.9437776207119778
51893,0.05364961221687284
72716,0.176864705825884
133102,0.1354959099613497
25151,0.15167408409954078
87813,0.9173579693219198
75161,0.05772880410997377
69389,0.08288381562376575
99673,0.4631575380059839
124140,0.10244139551460155
78958,0.23940295988141422
93773,0.1377015036289845
48062,0.49974182322261573
127963,0.11084151607942173
92341,0.20766989762539384
51786,0.3231398873516145
123328,0.07650317343730555
86416,0.08240143483125614
48391,0.2157051284058927
7238,0.8556899475494968
77088,0.11003356956198519
60633,0.46366230843545286
127141,0.10648245142164711
83640,0.13265488158130995
94760,0.3532753792699046
99612,0.28767836446894296
75729,0.11139507868491355
74668,0.11009780950111792
91592,0.5021795274540253
8120,0.13666701882398966
52033,0.3415223655686847
91872,0.16298766695137856
3618,0.0473468755890703
18561,0.07930855107129466
113602,0.1047007562121544
