id,clip_count
45001,66.009544
45002,41.38802
45003,44.911427
45004,38.001713
45005,17.250914
45006,59.623505
45007,62.595566
45008,67.63801
45009,66.548965
45010,11.805018
45011,5.4680715
45012,31.114502
45013,59.845127
45014,15.510092
45015,1.211659
45016,5.3138046
45017,50.486374
45018,11.376339
45019,58.795864
45020,56.494915
45021,50.211704
45022,42.49074
45023,49.332973
45024,57.697937
45025,55.058292
45026,9.205234
45027,40.00455
45028,56.56516
45029,74.40867
45030,28.616919
45031,67.958725
45032,72.6732
45033,2.333886
45034,6.452478
45035,1.1951883
45036,29.483755
45037,1.8271861
45038,10.621831
45039,29.998884
45040,23.965115
45041,44.349552
45042,58.314922
45043,48.4689
45044,52.459652
45045,66.52905
45046,61.161938
45047,64.93574
45048,32.109756
45049,49.99908
45050,67.971886
45051,70.35771
45052,10.821755
45053,59.4052
45054,39.651844
45055,45.68365
45056,40.168514
45057,75.23353
45058,66.20117
45059,41.2478
45060,20.42945
45061,47.57098
45062,67.43061
45063,9.916533
45064,50.86585
45065,27.866304
45066,3.6718748
45067,18.052458
45068,23.528124
45069,35.225178
45070,54.948925
45071,18.032701
45072,37.91773
45073,33.56491
45074,57.750095
45075,67.31742
45076,3.7532582
45077,23.062618
45078,67.856026
45079,9.636745
45080,38.636917
45081,67.87519
45082,15.791626
45083,9.344493
45084,33.46397
45085,4.541723
45086,11.497946
45087,48.64503
45088,3.5668042
45089,17.166107
45090,4.607372
45091,17.934744
45092,57.708164
45093,21.02096
45094,36.962673
45095,19.00163
45096,60.485527
45097,21.275995
45098,35.581703
45099,59.50462
45100,40.493385
45101,0.16250932
45102,63.518333
45103,5.821371
45104,63.7728
45105,38.134876
45106,55.67575
45107,40.458412
45108,26.175043
45109,22.872932
45110,59.473442
45111,29.823225
45112,35.246677
45113,19.005888
45114,66.18487
45115,23.80152
45116,56.443237
45117,70.87321
45118,32.296047
45119,42.60871
45120,5.1258545
45121,26.015894
45122,17.393827
45123,62.07963
45124,57.062706
45125,16.848515
45126,15.620224
45127,72.805176
45128,12.526787
45129,10.509136
45130,15.14261
45131,10.73991
45132,19.90192
45133,64.89985
45134,69.13453
45135,12.591656
45136,1.3286865
45137,5.087963
45138,8.860525
45139,2.1464894
45140,37.883987
45141,61.98889
45142,64.40073
45143,12.550434
45144,75.54237
45145,68.97424
45146,66.73348
45147,31.550964
45148,59.26186
45149,57.146107
45150,20.550365
45151,57.679813
45152,32.28017
45153,36.86369
45154,16.418493
45155,34.822903
45156,39.009483
45157,59.96493
45158,26.995146
45159,44.162563
45160,43.198433
45161,70.80422
45162,40.87017
45163,44.69215
45164,68.13842
