id,Price_euros
824,1468.6966809577284
101,341.21035442033474
1157,1915.5591280222811
940,1083.5442174253064
853,1282.6096762031266
650,2500.0805149878206
317,399.95539601283747
217,977.6464872769834
489,1781.5655354260975
1245,1515.8872326847008
1093,766.875847350004
271,2169.6742605078703
52,450.3813356595763
1233,1924.002414796108
933,1905.7467993234575
675,1437.6397394048145
263,678.3910188095322
1100,1051.605909272865
290,307.2742481677273
725,434.1660363300197
1226,1504.9239091488805
383,1118.0103747104106
377,329.6744464409519
791,345.4221900552953
713,331.2020157747957
1285,1583.4768895337413
784,1767.4697421785738
448,1096.4799056370907
1087,1380.9487048737874
1042,1581.410780057729
775,1096.987486058874
981,1188.094524829899
1144,1561.9418674557467
767,1530.650777850455
762,1584.3347353368547
147,350.6168109973661
251,2183.349880573333
873,745.8971843463826
154,1467.6817365987945
504,302.62754193831006
211,1587.7514338056396
648,1486.079245037635
1197,2083.6864329289224
921,1010.496606834795
786,1093.8114918481062
150,1376.9947023820475
1244,1147.6484505049257
1000,1056.9774769570756
1001,1176.640912882021
845,736.9799683795353
951,1734.2526398050454
811,2211.207068768188
1219,1242.292739578861
1128,961.0808343807562
1230,1691.6536481113556
269,950.7521165358436
770,1130.2464740657765
260,1033.1617978650083
913,1191.0665921498062
262,607.200273007375
574,621.3534815061399
330,1285.9280699133863
710,1107.2153822849073
254,654.4919806312373
42,595.6990542577248
122,665.399826263811
1177,1372.4812279763319
812,1436.584205762048
116,1078.8666939103318
1266,545.8433114710144
978,724.8197069572036
442,1513.056596775897
189,1033.1617978650083
282,944.7559231007369
508,1635.6813339980342
444,1191.2865257781777
1269,731.7249383775337
1239,1547.1379692969992
455,391.42665645569105
764,601.704106577707
169,663.7133030735788
244,1699.2398107164688
470,1954.239234863784
830,3356.302274637682
777,652.3125984011976
314,297.9892553745691
908,945.1426339506786
257,993.3063410390843
1098,286.81225378730704
1261,752.8847766952236
193,654.7548228337578
135,1001.7237206045202
827,548.8998756439302
1054,2206.6775490610917
543,728.0499980344251
994,1061.88638266954
176,474.5919422243928
917,1540.1743198676681
1166,999.2607113684404
349,906.138415295993
1278,359.8509845367707
1018,1483.8979266631275
1030,899.2192797223096
576,1958.421916613323
618,2047.3600905933322
401,1587.7514338056396
780,3063.0616739787583
502,1364.5701490206627
565,1606.123611916891
883,805.5347337991155
1222,517.9368322179156
63,1061.8899666876582
788,2121.389210204177
507,618.8199373827508
459,710.1967632189235
174,958.6655420697244
1117,1738.881446186885
852,899.6049031745633
935,1510.2343553973244
1291,291.2485936909051
552,2895.8231304539345
1268,216.491220009206
441,731.4587806229222
306,2607.6285958788894
501,694.6283191226919
483,350.03402089093237
307,1200.1781857220305
410,1962.5915342941473
1011,1374.5137217756414
630,1889.7250404143351
1120,319.78493465003015
386,715.7733788970712
957,603.969812106094
750,461.68486265642434
954,1431.1211409476286
276,934.160181999025
765,857.5582632814939
720,2225.5731773904763
592,770.9904918701926
636,1470.543279620955
680,1096.4799056370907
1135,853.5510609813784
1160,1739.7334638572058
1286,232.03300791289794
297,3680.009897331943
11,379.98537779116754
722,1678.110562942462
68,668.105134507808
30,350.03402089093237
599,2026.4463621761493
748,972.0674248073711
305,321.14799374726255
184,719.0769334836997
62,780.7438373981814
971,1661.0408053872543
1078,637.9407877260759
190,2684.138205038859
83,476.82725256183744
1063,858.6067971597972
408,458.0150858955746
387,1404.174940319812
608,1480.1925327102635
432,714.622011853207
180,1182.845723961648
1258,805.8770800115421
389,2323.2748213453765
738,1996.0685219672532
634,400.80812250409497
462,713.5084598487848
268,931.397062946397
983,874.8347527204758
1065,1548.5807058078003
708,1263.4931975831419
332,1150.5320117821823
776,2502.3991507363385
861,970.1410445908722
874,1667.2313315284114
753,1123.5170117561358
1169,1023.9776338294403
711,991.7643151368459
882,293.7405259426896
53,1035.8003989690567
947,703.6886579088173
668,1067.1200263769258
850,312.52369016392237
1084,928.2289474385489
596,1938.7575396971172
117,1049.0303064389398
322,1117.9048778696867
612,397.03068439119176
1142,1348.1543413697327
1044,993.2985051001193
1126,642.2811753133261
807,523.7078074407652
475,708.5731939735772
609,303.38329827673556
487,1737.5311821788937
137,1119.0817859219442
474,1204.4632081671127
1263,291.2485936909051
1193,929.1648335654851
1122,1515.2621690164744
403,987.0153239896963
988,731.2101481027549
972,2802.619214256231
119,977.8244226655677
1130,696.2979615310375
676,1389.7887939425327
485,991.1043547052049
1238,1353.7674759569588
863,781.9906524644828
832,585.9697146820571
798,1699.2398107164688
498,1046.0360284345538
546,795.6979759344398
1170,961.835216467844
5,410.11802590006494
1274,329.96687083995164
624,755.5602131529437
352,1504.6779317203427
272,788.0263772278328
846,308.41544896748405
884,352.60975397130966
71,1015.6264968185787
564,965.0508699228541
438,2725.386609522494
642,1963.284563598441
321,701.7417554193305
419,1131.2983663276439
1161,1846.104261034441
879,815.2138651889586
79,958.2582583739559
239,839.0711808451221
1256,1833.7619625418495
40,401.9632866952637
997,346.2473172409519
167,1131.442697190708
1024,761.9804148976418
640,1125.2154542331436
107,1223.6621074468476
205,1560.77613738997
222,1639.155384424244
250,873.2218960680391
95,818.9146286220248
885,1640.4649505134125
109,1268.609027765758
672,1428.3960739306108
803,1627.5857208532057
662,720.5340878528416
208,1454.7388954966136
1265,865.5203925736753
213,613.0921092359442
22,268.01495609690596
847,1194.0871800589093
183,824.3877625578834
1064,2050.282825758394
532,1682.2817233822127
1172,329.96687083995164
319,309.81616610238245
1251,378.57785223359076
593,1417.5821414008183
1075,736.6865169420407
1224,664.8700059131448
1202,1525.2610261342923
731,607.4931771602246
344,1454.7388954966136
570,1679.612066492701
443,410.6216773835231
454,887.8838133168717
706,702.766211198213
1119,1434.2103217308713
457,670.4477514671302
854,1113.789705236434
774,1499.40833487904
866,1452.7164632273418
925,773.8822899087645
191,323.1394586351349
245,880.5124555055996
39,923.8133675937282
621,1359.6264417275197
136,277.94213037518386
1254,352.60975397130966
51,872.3690112308562
490,978.0253942571677
734,1131.7404754244849
1056,441.16925858962986
284,918.8387263406091
905,2096.3924791179784
1259,1333.5837663675638
1140,1992.7183089122373
558,522.576711163334
1260,1071.486018812005
1091,355.6625662724304
985,636.7277848200388
1302,329.96687083995164
467,817.5294621275441
693,1950.178469492269
518,1055.5675440488242
220,788.2107002721922
835,2218.286554261171
488,1748.4964022066342
709,542.3063124517895
649,1632.893047819302
529,1214.2165418748682
153,1936.0383730808628
140,587.9825452950888
495,1253.1026831749552
