id,Price_euros
824,3221.3328
101,3487.3083
1157,3479.0679
940,3561.857
853,3278.7827
650,3781.9316
317,3501.5024
217,3405.0562
489,3359.6614
1245,3261.22
1093,3050.7424
271,3807.5786
52,3510.988
1233,3519.415
933,3427.7131
675,3209.7773
263,3150.926
1100,3218.1045
290,3640.2378
725,3541.221
1226,3078.9573
383,3456.243
377,3190.943
791,3412.2878
713,3492.112
1285,3298.1162
784,3317.8013
448,3332.173
1087,3587.5723
1042,3460.4097
775,3278.1133
981,3526.2
1144,3202.788
767,3057.4028
762,3352.4644
147,3529.4172
251,3658.5527
873,3326.7166
154,3261.923
504,3363.0894
211,3608.6606
648,3361.8928
1197,3703.718
921,3262.944
786,3236.003
150,3181.035
1244,3631.404
1000,3152.703
1001,3361.8928
845,3282.817
951,3089.7705
811,3557.8972
1219,3220.5676
1128,3386.381
1230,3298.1162
269,3433.404
770,3285.9814
260,3259.0522
913,3453.6592
262,3453.636
574,3460.5881
330,3513.8193
710,3159.0493
254,3897.5618
42,3654.3079
122,3691.841
1177,3344.9092
812,3204.2336
116,3462.6716
1266,3876.22
978,3349.6033
442,3208.6477
189,3259.0522
282,3366.3215
508,3292.7341
444,3167.4082
1269,3479.838
1239,3452.2625
455,3056.6272
764,3152.5076
169,3321.4177
244,3203.0173
470,3232.643
830,4000.391
777,3379.3396
314,3291.051
908,3456.1968
257,3678.1528
1098,3448.747
1261,3366.6716
193,4058.1396
135,3379.2397
827,3154.3577
1054,3406.3394
543,3385.0828
994,3050.7424
176,3453.636
917,3519.415
1166,3510.7202
349,955.99774
1278,3213.8125
1018,3420.5203
1030,3420.5203
576,3312.8928
618,3203.2617
401,3608.6606
780,3487.9739
502,3208.6477
565,1323.9681
883,3384.534
1222,3415.4468
63,3500.5305
788,3539.7922
507,3448.747
459,3833.3447
174,3868.042
1117,3161.6965
852,3430.2188
935,3208.418
1291,3640.2378
552,3075.8306
1268,3218.694
441,3233.0193
306,3220.3433
501,3479.4995
483,3462.4934
307,3453.6592
410,3370.036
1011,3167.5774
630,3379.7136
1120,3354.5117
386,3326.7166
957,3257.9333
750,3219.6184
954,3225.0042
276,3400.2876
765,3321.4177
720,3312.6147
592,3011.9084
636,3050.7424
680,3332.173
1135,3421.2905
1160,3428.5632
1286,3417.725
297,3558.617
11,3579.443
722,3262.1565
68,3397.9692
30,3462.4934
599,3164.9888
748,3192.7913
305,3601.3667
184,3691.2283
62,3569.626
971,3080.7583
1078,3460.5881
190,3449.629
83,3494.3215
1063,3209.4558
408,3460.5881
387,3107.5276
608,3229.3203
432,3384.7307
180,3372.3418
1258,3607.1912
389,3317.8013
738,3209.7773
634,3529.4172
462,3495.345
268,3655.776
983,3504.4363
1065,3078.9573
708,3425.2256
332,3444.9624
776,3599.402
861,3510.988
874,3271.3967
753,3221.3328
1169,3176.6558
711,3368.9495
882,3492.112
53,3442.134
947,3527.226
668,3504.4363
850,3614.335
1084,3233.0193
596,3292.9666
117,3256.0256
322,3476.835
612,3289.1145
1142,3208.418
1044,3379.3396
1126,3219.6184
807,3448.747
475,3154.3577
609,3412.2878
487,3337.61
137,3607.2737
474,3358.524
1263,3640.2378
1193,3330.4507
1122,3631.404
403,3579.713
988,3210.647
972,3159.4502
119,3503.4802
1130,3349.6033
676,3333.871
485,3425.2256
1238,3208.5007
863,3386.8853
832,3619.0305
798,3203.0173
498,3366.5173
546,3384.7307
1170,3427.2585
5,3741.248
1274,3568.8804
624,3640.4775
352,3454.2258
272,3400.2163
846,3367.5935
884,3213.8125
71,3078.9573
564,3503.838
438,3317.8013
642,3317.8013
321,3704.262
419,3225.0042
1161,3233.2537
879,3504.4363
79,3698.0059
239,3360.2896
1256,3625.3157
40,3619.0305
997,3487.3083
167,3023.7727
1024,3186.1584
640,3190.4255
107,3336.2031
205,3442.607
222,3198.611
250,3042.195
95,3204.2336
885,3208.418
109,3383.8882
672,3208.6477
803,3193.6594
662,3460.5881
208,3078.9573
1265,3385.0376
213,3658.7239
22,3614.335
847,3419.8677
183,3453.636
1064,3200.415
532,3417.8523
1172,3568.8804
319,3354.5117
1251,3462.4934
593,3340.531
1075,3840.046
1224,3033.0002
1202,3194.08
731,3150.926
344,3078.9573
570,3690.4468
443,3494.3215
454,3183.5605
706,3204.2336
1119,3619.6345
457,3309.797
854,3528.589
774,3208.418
866,3204.2336
925,3186.1584
191,3412.2878
245,3183.5605
39,3536.1506
621,3630.493
136,3575.7402
1254,3213.8125
51,3453.6592
490,3542.498
734,3366.5173
1056,3605.0962
284,3488.047
905,3297.83
1259,3208.5007
1140,3356.7686
558,3429.0605
1260,3221.3328
1091,3539.8633
985,3213.8125
1302,3568.8804
467,3150.926
693,3225.0042
518,3536.1506
220,3374.807
835,3056.044
488,3298.1162
709,3662.3066
649,3203.0173
529,3219.4036
153,3539.5593
140,3723.702
495,3168.4932
113,3379.3396
1102,3640.2378
929,3403.5588
1179,3453.636
187,3486.274
623,3504.4363
486,3261.5032
360,3429.0605
500,3415.3655
20,3291.051
1283,3479.838
291,3542.5015
694,3361.8928
175,3150.926
932,3574.3691
420,3242.8203
545,3453.636
743,3262.1565
369,3224.7734
146,3233.1611
157,3280.5503
61,3050.2449
302,3723.9363
440,3723.9363
629,3260.1157
48,3258.838
363,3391.143
450,3429.0605
1106,3540.6433
1292,3213.8125
758,3011.5405
661,3494.3215
569,3408.9888
398,3112.8296
626,3412.2878
628,3200.5525
1069,3309.797
1112,3460.5881
822,3312.6147
588,3356.346
19,3011.9084
323,3349.6033
196,4178.4004
909,3308.0608
85,3022.6506
969,3542.498
1048,3458.3374
851,3227.0198
521,3202.788
1203,3168.9558
877,3253.6843
102,3289.1145
539,3409.7466
90,3463.7883
897,3377.741
1191,3363.2017
104,3352.4644
961,3208.6477
817,3367.5935
431,3360.8186
472,3309.797
166,3448.747
1218,3169.2793
10,3579.443
120,3415.4468
3,3477.9695
1133,3218.3286
141,3425.2256
1110,3361.8928
7,3330.4507
899,3163.4856
494,3683.1877
1163,3422.322
97,3401.7573
1081,3622.6504
945,3406.7812
334,3303.1604
550,3460.5881
1148,3694.018
292,3662.3066
688,3698.0059
910,3202.1313
54,3415.4468
1167,3455.6826
