id,Price_euros
824,996.06854
101,356.53265
1157,1766.0184
940,1101.3179
853,1551.173
650,3065.2122
317,376.29172
217,981.3999
489,1870.505
1245,1373.2222
1093,786.6111
271,2024.5701
52,394.87335
1233,1958.0781
933,1930.6681
675,1279.8427
263,563.96423
1100,1080.4224
290,326.24792
725,596.60046
1226,1490.4736
383,1004.89056
377,294.24646
791,362.2778
713,347.82666
1285,1540.4604
784,1725.7745
448,956.89343
1087,1270.6412
1042,1413.8683
775,913.0122
981,1135.1329
1144,1592.4409
767,1785.8127
762,1408.2454
147,385.95898
251,2191.8188
873,794.24286
154,1221.2649
504,326.83487
211,1571.8219
648,1453.6842
1197,2203.004
921,910.1211
786,1104.9764
150,1583.7866
1244,1157.1357
1000,1206.0952
1001,1411.2759
845,661.27966
951,2103.1165
811,2241.9731
1219,1448.7711
1128,1259.6171
1230,1724.5004
269,981.8103
770,1066.1974
260,1038.208
913,1441.6578
262,614.67865
574,638.6629
330,1253.892
710,1147.8837
254,852.12384
42,672.78546
122,913.3452
1177,2053.382
812,1368.0519
116,1210.3799
1266,548.74835
978,694.1933
442,1571.8782
189,1038.208
282,978.81
508,1900.4973
444,1167.7206
1269,704.7273
1239,1735.0509
455,340.46585
764,620.2936
169,688.8293
244,1547.146
470,1929.8964
830,3742.2795
777,651.57654
314,259.1476
908,948.9085
257,1007.70184
1098,313.983
1261,805.9523
193,862.0765
135,970.53674
827,472.79904
1054,2113.6213
543,771.93585
994,976.9378
176,441.53973
917,1484.3989
1166,997.56537
349,781.68567
1278,353.54028
1018,1468.2378
1030,989.3396
576,1698.2585
618,2079.0938
401,1571.8219
780,2860.6228
502,1319.5283
565,1175.1953
883,741.0722
1222,495.69037
63,1289.0017
788,2149.7617
507,531.3077
459,703.1558
174,904.245
1117,1634.6703
852,876.9598
935,1674.0988
1291,303.1048
552,2660.1514
1268,220.51648
441,735.9032
306,2461.5374
501,736.04517
483,380.77005
307,1141.4989
410,1742.0435
1011,1387.0535
630,1885.0171
1120,361.505
386,721.9904
957,576.803
750,387.57224
954,1456.2474
276,1038.208
765,899.21814
720,2227.3162
592,694.7003
636,1472.4438
680,956.89343
1135,916.7878
1160,1456.2474
1286,231.27628
297,3656.2083
11,411.27136
722,1581.2013
68,663.2032
30,380.77005
599,1714.9562
748,981.04816
305,316.86816
184,934.0371
62,975.2302
971,1974.3464
1078,542.03925
190,2647.126
83,473.62054
1063,794.3335
408,442.73657
387,1084.5266
608,1319.5574
432,739.58295
180,1257.3517
1258,721.8563
389,2345.8257
738,2007.3623
634,421.85223
462,780.9086
268,858.60754
983,842.1979
1065,1600.0724
708,1254.873
332,1272.8649
776,2301.624
861,1024.3285
874,1559.0144
753,1126.8007
1169,822.34247
711,1230.3597
882,307.1404
53,1254.2749
947,791.03107
668,972.3252
850,322.31018
1084,932.2727
596,1900.4973
117,1055.263
322,1279.1539
612,474.3519
1142,1173.6898
1044,1013.842
1126,454.21115
807,534.1928
475,707.5421
609,299.29083
487,1706.0411
137,1274.087
474,1552.4376
1263,303.1048
1193,1080.7695
1122,1532.3612
403,1065.6825
988,734.84705
972,2789.1917
119,1075.3447
1130,607.4881
676,1350.7728
485,962.74225
1238,1168.8
863,850.7784
832,640.83307
798,1547.146
498,1034.9653
546,887.2068
1170,1356.9944
5,418.9735
1274,318.23798
624,724.1321
352,1497.2452
272,835.65045
846,353.13934
884,318.23798
71,926.9353
564,1047.306
438,2693.1963
642,1886.5078
321,647.82745
419,947.21735
1161,1404.2548
879,748.7351
79,946.6257
239,978.81
1256,1846.1761
40,516.96295
997,307.76285
167,1123.3759
1024,890.2704
640,1109.5852
107,1261.2314
205,1925.2781
222,1615.53
250,814.4041
95,980.1808
885,1558.302
109,1195.193
672,1362.3134
803,1625.7998
662,638.33997
208,1442.0616
1265,889.6008
213,858.0118
22,285.824
847,1141.7404
183,728.05365
1064,1966.7307
532,1515.1389
1172,318.23798
319,338.57452
1251,410.2231
593,1354.0448
1075,702.5631
1224,642.7432
1202,1490.0654
731,622.2478
344,1442.0616
570,1244.8075
443,362.0894
454,852.41064
706,837.25934
1119,1533.2616
457,698.0836
854,1080.5018
774,1663.2065
866,1380.4333
925,706.26685
191,334.06943
245,895.058
39,919.8313
621,1217.5609
136,299.4375
1254,318.23798
51,995.89594
490,978.8376
734,1133.5499
1056,746.4342
284,1397.7367
905,2131.172
1259,1017.473
1140,2400.0957
558,514.9606
1260,1004.8637
1091,391.94946
985,618.54193
1302,318.23798
467,703.64856
693,1863.7457
518,1134.0917
220,784.73364
835,2090.8936
488,1822.6747
709,499.23114
649,1685.7666
529,1123.2751
