id,Price_euros
824,1575.4126135872064
101,321.91342770689135
1157,1832.5093439596164
940,1120.8961923160623
853,1488.7507628061235
650,2339.8210846972975
317,362.15389707603924
217,1089.067429094818
489,1778.0738710783849
1245,1658.402731997207
1093,840.905540382539
271,2079.303512947233
52,394.48437938868113
1233,1854.61139775251
933,1709.6394186798268
675,1386.4400511469667
263,711.7265511501546
1100,1124.1528463316886
290,366.1220859312865
725,409.4785534689829
1226,1479.7666423023895
383,955.2780587295234
377,331.95968447898025
791,285.46028913670017
713,304.7067668256489
1285,1511.927913106739
784,1820.356133748191
448,1127.2214108180863
1087,1354.2092671177898
1042,1633.2460412838343
775,940.4353897365971
981,1136.3651939469394
1144,1763.1813933462236
767,1596.3384072087283
762,1407.7724115915898
147,341.9586651603465
251,2435.9016674015143
873,850.9591241733381
154,1778.1279837321893
504,275.8574580080165
211,1650.9955424442028
648,1553.7922557444167
1197,2077.809216828203
921,917.6443563559063
786,1099.0622465677739
150,1330.125556637926
1244,1098.7438509801307
1000,1038.0113669922387
1001,1150.1316079346548
845,693.6097388707708
951,1754.5889495142615
811,2128.5704356373794
1219,1368.6084281864023
1128,1014.0536056889828
1230,1610.4036673664484
269,944.4135900244833
770,1249.064066262031
260,1029.4565773945403
913,1096.713388795033
262,750.4710660125511
574,673.3878309772182
330,1317.9604775470912
710,1092.9914709937814
254,684.6920793183149
42,587.3229143204703
122,659.8929515229803
1177,1340.7649234657881
812,1411.321377139861
116,1087.318374066858
1266,549.2212272755321
978,619.008631972926
442,1464.2928353862146
189,1029.4565773945403
282,939.1380104674432
508,1681.2530171417402
444,1129.8819330969372
1269,711.9495747455395
1239,1656.9452365952418
455,356.5630563065797
764,673.8157732446479
169,680.9681265232985
244,1862.316410608902
470,1938.5403819096816
830,3926.6600617465597
777,664.0013825385562
314,268.7106945751229
908,909.6274366511609
257,1060.7176047637533
1098,332.7646382775725
1261,729.2194615966864
193,727.9272944867106
135,1022.3398491804822
827,451.01271246366247
1054,2246.597330678214
543,717.5928034840894
994,1050.7405025304895
176,466.6463691651166
917,1499.7513393758422
1166,985.1715888334772
349,998.1522712217263
1278,377.07379815254063
1018,1361.1888710421551
1030,879.7295225577305
576,2084.7525864488475
618,2024.3270488998533
401,1650.9955424442028
780,2619.3862249217896
502,1250.169238109436
565,1832.993480439108
883,807.7438290149822
1222,598.908386594341
63,937.8959814440918
788,2153.6331300107695
507,400.055749794673
459,663.8826551161177
174,951.5934049350192
1117,1740.246555175231
852,901.9527230867246
935,1427.4308765310025
1291,288.80470254635117
552,2840.540459210816
1268,212.42113901661676
441,742.056645540841
306,2241.037708153111
501,706.8831477509701
483,323.97506031186833
307,1245.3865206942282
410,1890.7424191523912
1011,1403.606332635232
630,1949.982752066499
1120,266.330629635595
386,678.5035857267358
957,427.98409708276847
750,368.15248011493895
954,1608.921327064826
276,940.9449021490524
765,776.2171481820548
720,2089.5698167600267
592,667.1084458044394
636,1479.4730326642818
680,1127.2214108180863
1135,863.461879626135
1160,1855.4293080506236
1286,227.91168769148038
297,3834.4235953900957
11,361.11796889484117
