id,Price_euros
824,1064.4492
101,344.70895
1157,1735.7266
940,1152.6189
853,1478.9543
650,3139.2097
317,354.6122
217,979.35535
489,1765.8802
1245,1546.9401
1093,745.2558
271,1871.2173
52,399.1889
1233,1903.7498
933,1878.2493
675,1365.4236
263,624.9455
1100,1030.3323
290,343.01404
725,518.70734
1226,1547.115
383,1004.8709
377,324.82712
791,365.33203
713,341.58774
1285,1531.2853
784,1786.2755
448,1038.3453
1087,1254.2056
1042,1547.7101
775,932.08624
981,1071.7223
1144,1698.6483
767,1827.775
762,1479.2578
147,370.7592
251,2149.5566
873,854.89905
154,1222.7917
504,293.22092
211,1652.7299
648,1497.5054
1197,2087.425
921,1053.6012
786,1121.358
150,1620.2845
1244,1193.2518
1000,969.2178
1001,1327.5045
845,681.4919
951,2050.191
811,2179.8635
1219,1160.912
1128,1082.0582
1230,1595.4137
269,968.54675
770,1062.019
260,1034.2281
913,1560.182
262,626.08673
574,606.72754
330,1243.3546
710,1056.8765
254,886.43335
42,664.3291
122,973.7474
1177,1863.4319
812,1333.1506
116,1196.2104
1266,561.26544
978,713.6218
442,1511.4902
189,1034.2281
282,862.7809
508,1721.9623
444,1188.1296
1269,698.9559
1239,1683.6943
455,342.6617
764,625.6079
169,669.82495
244,1603.97
470,1936.0243
830,3880.715
777,609.53125
314,252.88295
908,914.1531
257,1071.6364
1098,299.34354
1261,779.3867
193,890.3286
135,1012.574
827,539.4859
1054,2061.1985
543,723.8434
994,1042.4619
176,409.57852
917,1486.939
1166,984.7606
349,787.7555
1278,370.04193
1018,1427.6345
1030,1066.7609
576,1982.5099
618,2061.8152
401,1652.7299
780,2883.4255
502,1269.297
565,1197.0128
883,731.3731
1222,508.54254
63,1021.14185
788,1980.415
507,572.761
459,721.35016
174,941.23315
1117,1632.2892
852,865.65155
935,1714.1309
1291,303.44608
552,2634.2864
1268,217.66103
441,711.0296
306,2461.7441
501,742.7173
483,367.60608
307,1318.3595
410,1644.6143
1011,1345.3584
630,1942.813
1120,335.77872
386,727.5678
957,611.5045
750,356.63205
954,1488.3579
276,1034.2281
765,803.9354
720,2125.987
592,796.1012
636,1518.0377
680,1038.3453
1135,886.67755
1160,1488.3579
1286,232.59013
297,3870.5186
11,407.25632
722,1617.6489
68,558.8472
30,367.60608
599,1676.6174
748,1067.5753
305,312.92307
184,928.77875
62,1114.0824
971,1815.9313
1078,473.70203
190,2794.1226
83,468.57422
1063,814.3322
408,444.77396
387,1071.0345
608,1377.4454
432,735.6162
180,1323.2992
1258,757.1453
389,2506.4932
738,2014.2097
634,447.53687
462,781.592
268,928.9583
983,815.4608
1065,1601.8461
708,1251.6166
332,1255.6362
776,2391.7625
861,1123.2028
874,1643.72
753,1071.463
1169,887.2343
711,1241.1316
882,297.9389
53,1167.847
947,794.97656
668,1019.5503
850,297.84097
1084,990.1087
596,1887.435
117,1129.2437
322,1141.889
612,495.10617
1142,1346.3146
1044,1022.1937
1126,374.81955
807,544.7275
475,799.91077
609,323.3336
487,1835.4431
137,1383.1084
474,1618.0496
1263,303.44608
1193,1115.9236
1122,1502.1799
403,940.8343
988,744.46625
972,2935.2642
119,934.23193
1130,617.42566
676,1306.7408
485,979.86646
1238,1254.533
863,771.4414
832,602.16754
798,1603.97
498,1226.7809
546,819.6986
1170,1469.7161
5,417.04764
1274,305.09692
624,776.4125
352,1494.595
272,828.0379
846,338.34775
884,328.1453
71,939.9015
564,1221.6432
438,2739.3728
642,1973.1487
321,618.36115
419,943.5431
1161,1461.4397
879,859.6752
79,1003.81866
239,916.6543
1256,1922.044
40,454.38028
997,313.72208
167,1170.1719
1024,844.9392
640,1010.2707
107,1027.9985
205,1675.7466
222,1651.0046
250,847.8388
95,772.5856
885,1666.6709
109,1294.9537
672,1331.7556
803,1615.8276
662,566.65784
208,1500.4327
1265,879.5844
213,801.738
22,294.06784
847,1029.0363
183,828.0968
1064,2065.8145
532,1404.7125
1172,305.09692
319,350.15158
1251,424.11575
593,1415.3148
1075,624.5997
1224,682.6485
1202,1544.0588
731,628.17676
344,1500.4327
570,1124.1782
443,369.15695
454,861.79663
706,718.09595
1119,1578.1803
457,683.97266
854,1077.4022
774,1694.9154
866,1438.0502
925,691.3529
191,359.8048
245,885.1969
39,918.5869
621,1198.9852
136,289.7883
1254,328.1453
51,775.96405
490,1007.2258
734,1086.3807
1056,716.6278
284,1051.8009
905,2144.602
1259,1134.7186
1140,2486.1885
558,542.8703
1260,845.2366
1091,378.59106
985,644.3251
1302,305.09692
467,740.0153
693,2181.8184
518,1253.4265
220,792.6382
835,2080.1592
488,1865.8685
709,506.05408
649,1758.5344
529,1194.3206
153,2009.7185
140,603.41187
495,1506.9656
113,633.79156
1102,313.13986
929,1005.8475
1179,601.44147
187,857.43646
623,791.3926
486,1759.2855
360,372.10495
500,321.3525
20,231.44545
1283,698.9559
291,1057.1816
694,1118.0507
175,493.2927
932,280.05978
420,2329.6177
545,640.2222
743,1218.584
369,1588.9344
146,1730.0168
157,1182.0808
61,1085.3246
302,625.0506
440,507.61258
629,1431.0099
48,615.2015
363,651.4318
450,621.76917
1106,1436.8586
1292,370.04193
758,2635.5232
661,304.2195
569,898.33344
398,2570.6636
626,231.39249
628,714.035
1069,1166.3333
1112,424.02048
822,1905.1616
588,504.75085
19,1074.7963
323,513.24
196,4306.022
909,2066.3596
85,1352.5027
969,692.6734
1048,2057.2847
851,1782.3918
521,1468.1566
1203,1884.0388
877,1276.1919
102,679.8738
539,1147.0315
90,735.7293
897,1299.4963
1191,368.71594
104,1645.8514
961,1537.5693
817,297.29245
431,1489.641
472,1100.8417
166,313.11456
1218,1021.3066
10,525.4032
120,451.70084
3,1921.9907
1133,1200.2935
141,871.29297
1110,1257.7076
7,926.8296
899,1129.0023
494,2502.2747
1163,448.04147
97,502.9074
1081,2950.72
