id,Price_euros
824,1035.6719544703872
101,339.8766287195262
1157,1966.2134178919075
940,1263.9853129540497
853,1520.5738268708235
650,2659.548670070818
317,381.90619725730807
217,1058.165576420171
489,1727.8703571882554
1245,1591.7475554695918
1093,762.8073506274039
271,2424.383461690482
52,442.54239066528544
1233,1885.1999865912856
933,2054.37030852736
675,1435.6738676915854
263,666.7124908693505
1100,1098.5646239794648
290,269.31095071089186
725,439.55299345960276
1226,1491.619570759433
383,1070.6026370465738
377,324.5049562119878
791,358.3176879859281
713,338.31573583073805
1285,1571.0739340495609
784,1840.4963859197312
448,1128.98973623417
1087,1413.0180991009872
1042,1626.2824599145897
775,982.754275866379
981,1144.562395766792
1144,1730.5778493020007
767,1677.4472837335531
762,1533.1887385223642
147,352.66281059859625
251,2125.9472340183574
873,702.5169233261938
154,1455.2174173553174
504,297.5472765902213
211,1637.0837644828212
648,1464.7271937342198
1197,1820.0846616628494
921,1134.3631888034063
786,1111.22601671965
150,1530.3821744938007
1244,1199.1453098711706
1000,933.7686016648546
1001,1186.3523879437062
845,657.0028260885656
951,1852.9900314920724
811,2237.47783736647
1219,1078.3401958159043
1128,950.1964435336874
1230,1615.1574236011218
269,917.2807201810762
770,1151.14374593798
260,961.3373164499793
913,1165.4462904625693
262,633.9027867607562
574,648.5295568969656
330,1334.9766787661051
710,1120.9699477328081
254,651.5910633293126
42,643.1509035388037
122,732.4516994599935
1177,1639.8800764535458
812,1411.9097681676906
116,1131.0024728008827
1266,552.2257563967497
978,712.417576243535
442,1453.3477003074142
189,961.3373164499793
282,999.8841327459513
508,1724.1408159127666
444,1204.5487045893965
1269,719.1530856274252
1239,1608.3562809761816
455,372.740453447056
764,610.2299063862147
169,673.9620196398782
244,1737.3579198899579
470,1745.9443959566274
830,3182.098810643728
777,694.6207145550214
314,287.7119481961328
908,998.3710947149598
257,1022.4626687363119
1098,333.63039749527934
1261,770.0593817365448
193,737.9565901741144
135,1029.8232322793492
827,499.034223485855
1054,2251.2422970193265
543,720.103245542331
994,1031.0638430398997
176,470.80220065250364
917,1508.6122627287773
1166,1014.9002475912921
349,815.341696085354
1278,359.8302517900875
1018,1413.5443307147978
1030,930.8180045263456
576,1921.1856986518044
618,2062.468838043221
401,1637.0837644828212
780,3079.1646222748386
502,1380.0560052647718
565,1519.814006436261
883,842.7328291063187
1222,513.5267639459762
63,956.0704167481127
788,2015.0409419564298
507,495.7236670309484
459,724.6012597351399
174,959.0342638775107
1117,1572.4601638124686
852,809.4954613869888
935,1553.056825353912
1291,293.230824858377
552,2754.2182903640587
1268,216.97957100962114
441,717.8343791933889
306,2535.824261302043
501,641.3407959521519
483,363.13816675887773
307,1279.145988283792
410,2025.9904759396638
1011,1283.6665382594924
630,1820.8288781343401
1120,330.14205817733983
386,707.8704987647831
957,458.93446436971436
750,395.61569146293215
954,1450.6544927009268
276,894.1910909987662
765,869.8143733826704
720,1999.9312240461443
592,739.903540556494
636,1588.968273746067
680,1128.98973623417
1135,878.0483041332809
1160,1727.9438359623282
1286,230.98919778748203
297,3200.0071126274925
11,361.3816455430739
722,1613.5755941079142
68,640.537309019823
30,363.13816675887773
599,2035.8950411764258
748,960.0430178562426
305,304.0010871177163
184,807.2258073085038
62,765.1350977372575
971,1759.9273600264228
1078,622.3227307367199
190,2728.9456263558627
83,492.2789060841158
1063,805.125196318184
408,477.115723397079
387,1603.4969165937425
608,1445.7517118209157
432,735.5385682964935
180,1138.5432193299866
1258,824.5286882847568
389,2291.4768815273974
738,1975.8163637382443
634,384.98756961123087
462,769.6890599675329
268,900.5940281928763
983,780.5329394184171
1065,1525.3947974786856
708,1268.9888173303793
332,1171.2643991520767
776,2435.804562769267
861,969.9971911342354
874,1707.4232811589575
753,1082.2250924551317
1169,964.8003446914468
711,1028.1623869361401
882,296.69725467290334
53,1043.1705257653082
947,708.1916434102596
668,1051.3903282131687
850,305.66004107719397
1084,976.1408455310743
596,1944.1864149821877
117,1061.1565026568467
322,1092.637825213884
612,405.0059135850189
1142,1489.210115759573
1044,991.3480330896665
