id,Price_euros
824,1494.5872
101,361.0607
1157,1952.3376
940,1107.8807
853,1468.4781
650,2713.6604
317,382.3456
217,898.12164
489,1691.1205
1245,1598.7339
1093,869.0576
271,2083.6394
52,415.00027
1233,1885.5702
933,1852.8302
675,1397.1619
263,721.36017
1100,1027.792
290,316.13177
725,418.98212
1226,1470.9214
383,977.71545
377,367.54
791,344.9121
713,332.9618
1285,1533.9852
784,1921.6992
448,1109.3856
1087,1436.7024
1042,1609.8514
775,1196.0991
981,1195.3881
1144,1660.5464
767,1492.0846
762,1591.919
147,390.19562
251,2142.6897
873,680.00366
154,1364.0645
504,282.11023
211,1594.1575
648,1518.7876
1197,1938.5216
921,1018.472
786,1138.7343
150,1371.1759
1244,1186.5131
1000,987.59625
1001,1175.7019
845,680.7929
951,1768.7285
811,2203.4917
1219,1249.9292
1128,1020.5182
1230,1743.437
269,944.04456
770,1105.5177
260,1084.8972
913,1093.2528
262,696.2729
574,672.95483
330,1302.337
710,1085.454
254,699.5195
42,621.56995
122,608.35626
1177,1469.8262
812,1402.0413
116,1010.6218
1266,541.40186
978,710.24677
442,1515.2422
189,1084.8972
282,960.58704
508,1691.2657
444,1136.1562
1269,702.15027
1239,1663.0693
455,414.2834
764,618.536
169,675.5162
244,1747.8954
470,1917.8268
830,3136.8958
777,596.7954
314,295.77325
908,932.22327
257,1039.4149
1098,289.49588
1261,733.9591
193,772.2374
135,921.5986
827,561.5956
1054,2177.7722
543,707.72595
994,1065.654
176,464.30563
917,1496.641
1166,1039.654
349,914.82446
1278,368.44614
1018,1439.8923
1030,1014.91974
576,2089.947
618,2056.999
401,1594.1575
780,2618.8203
502,1325.2582
565,1791.9203
883,853.2217
1222,508.46017
63,1041.8079
788,2149.6272
507,617.3758
459,732.32465
174,944.342
1117,1637.218
852,971.2319
935,1416.7635
1291,285.75427
552,2864.849
1268,213.63173
441,702.0758
306,2629.2346
501,637.6462
483,369.58823
307,1239.3246
410,2097.2852
1011,1417.4634
630,1860.7996
1120,312.08875
386,658.9869
957,648.702
750,429.72577
954,1584.1305
276,947.9429
765,830.31604
720,2195.6135
592,865.5115
636,1508.1914
680,1109.3856
1135,921.82825
1160,1865.1582
1286,230.52312
297,3503.6274
11,368.6026
722,1645.3898
68,640.44543
30,369.58823
599,2076.0093
748,933.28925
305,315.17584
184,703.99304
62,785.49457
971,1602.7689
1078,669.76
190,2748.986
83,438.99817
1063,906.25745
408,481.92
387,1368.6422
608,1622.7433
432,655.8229
180,1173.4177
1258,888.1183
389,2364.0742
738,1985.9481
634,415.13635
462,753.2003
268,965.82983
983,868.077
1065,1516.6534
708,1256.5083
332,1177.3943
776,2596.4827
861,980.5589
874,1601.7246
753,964.25256
1169,1025.6984
711,988.7245
882,302.82724
53,1006.3858
947,695.0192
668,1063.8627
850,304.383
1084,905.59186
596,1987.0929
117,1065.3031
322,1147.9335
612,400.34506
1142,1569.8096
1044,997.73535
1126,623.51447
807,507.15103
475,736.1225
609,307.94223
487,1698.7933
137,1170.9366
474,1418.1082
1263,285.75427
1193,896.26495
1122,1498.1736
403,998.91187
988,767.78705
972,2871.216
119,957.1456
1130,629.20154
676,1369.2426
485,1018.84393
1238,1431.2113
863,723.7421
832,560.5286
798,1747.8954
498,1069.2698
546,784.3138
1170,1074.3793
5,406.1014
1274,338.7851
624,916.8197
352,1502.3893
272,707.85913
846,328.62842
884,372.19604
71,984.71173
564,1062.6482
438,2804.229
642,2051.4531
321,666.01013
419,1107.005
1161,1927.8323
879,858.11334
79,999.03204
239,863.904
1256,1636.6447
40,410.87564
997,337.65768
167,1122.6791
1024,808.9078
640,1123.6494
107,1071.6931
205,1531.0048
222,1618.3406
250,929.3344
95,795.1595
885,1737.6315
109,1253.3379
672,1501.9779
803,1698.9263
662,725.7209
208,1444.4962
1265,889.7814
213,578.1369
22,268.4773
847,1071.8134
183,823.10486
1064,2051.2603
532,1547.6273
1172,338.7851
319,301.98856
1251,385.38852
593,1527.9127
1075,775.7422
1224,741.8089
1202,1329.6715
731,596.57996
344,1444.4962
570,1344.3116
443,427.639
454,910.48004
706,685.2957
1119,1364.8765
457,688.2697
854,1077.2783
774,1484.6355
866,1515.7593
925,797.361
191,307.68585
245,897.3177
39,874.18896
621,1398.9705
136,279.18213
1254,372.19604
51,834.40826
490,991.3988
734,1099.1097
1056,432.09442
284,906.6222
905,2100.5415
1259,1367.9181
1140,2084.2795
558,489.7591
1260,862.1835
1091,347.99655
985,648.3072
1302,338.7851
467,782.7344
693,2122.0425
518,993.74725
220,712.7323
835,2143.4543
488,1854.73
709,540.3231
649,1682.4062
529,1414.5297
153,1915.4539
140,585.74
495,1431.0714
113,693.62964
1102,313.21133
929,1075.3335
1179,682.03754
187,743.9144
623,801.73566
486,1879.401
360,415.1935
500,293.58774
20,258.71567
1283,702.15027
291,1066.123
694,1097.0685
175,455.07632
932,262.2743
420,2045.647
545,612.8986
743,1212.3403
369,1618.4587
146,2613.66
157,1263.0258
61,1075.4536
302,700.69495
440,544.3966
629,1646.4067
48,675.07306
363,662.41785
450,585.0069
1106,1460.4812
1292,368.44614
758,2702.922
661,303.24493
569,931.8909
398,2674.584
626,217.34377
628,846.5967
1069,939.3682
1112,471.46683
822,2122.805
588,523.00806
19,1289.6896
323,495.63138
196,4021.2234
909,2134.5085
85,1349.4283
969,685.01764
1048,2312.7656
851,1663.9368
521,1460.4017
1203,1888.6674
877,1316.6086
102,638.07385
539,1076.4657
90,1007.4032
897,940.41266
1191,426.8665
104,1618.0928
961,1620.5962
817,279.16397
431,1407.0625
472,1467.7328
166,360.32217
1218,1056.4655
10,410.07666
120,442.92957
3,2091.7046
1133,1293.7573
141,1044.6825
1110,1422.956
7,942.1763
899,1053.4518
494,1893.3884
1163,452.49094
97,444.62457
1081,2279.5544
945,1215.9467
334,1334.0161
550,501.2759
1148,1312.4534
292,564.77356
688,524.4017
910,1375.8464
54,461.80496
1167,545.693
