ID,SeriousDlqin2yrs
129460,0.12934823673027254
134018,0.06686349718380788
86523,0.06895768667390613
138466,0.03903833346021908
143905,0.0067515016574079285
118893,0.912981514249549
124587,0.006606463275565381
136337,0.5298520397325899
16700,0.15405199102327727
57857,0.22017918025954752
15734,0.11098551294127963
108865,0.07467780314289706
70643,0.06717666470692334
63937,0.14731667247546412
45630,0.7536635747549373
134,0.1510917443535735
19051,0.04016733162457643
70017,0.08968231243383978
141425,0.07705112374107538
54428,0.042710381622994974
22909,0.4950298506857537
50665,0.6110237920987591
14452,0.045447178877652476
25646,0.3037613161487919
7670,0.8441865852386097
58203,0.04455013111319011
34957,0.15879646336931263
12339,0.07220189528248484
57387,0.04887009554934794
135184,0.057895045452301515
67705,0.5154217690658879
88706,0.03444115921512913
50761,0.018690751775664798
128898,0.7197996598155267
141806,0.6248945968880947
26485,0.02142084884830956
35726,0.5012253134270523
7684,0.0807106424800146
110249,0.0295482197063775
93798,0.9189858654254518
15352,0.06433937865797844
124345,0.40225746279622115
114161,0.05237983151987323
134264,0.6502400136741322
25722,0.14041289645875735
80217,0.004935583544596553
39434,0.21796377585000504
148053,0.21703949097109856
36794,0.021635144548150742
36180,0.14625383525605554
111180,0.2017095819952176
109175,0.40999741760051006
89108,0.07179382678418661
102313,0.04333489732099752
1237,0.709958184275194
115697,0.5844425397707153
117088,0.47106493891565576
32708,0.09361117780543071
56470,0.4630915111100702
32678,0.07537488818896874
7520,0.032354407652473875
19850,0.8547556928779623
59381,0.09340859366132738
72715,0.44651496468658564
120597,0.6783890050128023
64821,0.5380676672525628
85756,0.149019469441644
87380,0.571159294561567
4468,0.5748527238984005
117685,0.051800965614044486
14303,0.235731113994083
137190,0.08037557569431227
16530,0.18281343131518726
87639,0.15154827764374754
52576,0.21503113743011013
51230,0.46585822138647653
8197,0.4456258167310426
8926,0.05252937762831005
12082,0.11677487859006795
36469,0.05617724064842031
71537,0.5632171449689113
143473,0.026337686123123677
40512,0.4585948093845557
142333,0.02877708842769336
122859,0.24681948890412278
123494,0.9161618929182621
11783,0.10473590997072972
93815,0.35113159952980366
34965,0.09873645462271323
28589,0.3436574540200147
4382,0.22597629232042876
103120,0.15499311542479569
67853,0.01962878047181243
1341,0.0700548923391379
61792,0.0241182088718052
133333,0.026736618751920953
33457,0.1558853951075131
84785,0.2245472045321693
88130,0.03286195701975311
44198,0.08456869059859977
119157,0.050382270884589755
24998,0.07053191168088838
122763,0.34921259997947074
121251,0.7738561632651214
78085,0.489071543718838
5826,0.5571213600202766
10776,0.505549448009479
149700,0.2863004522080306
41971,0.028078621441194822
45082,0.3629719209872678
99466,0.40867818532320316
105695,0.12341388778470569
46531,0.03507105661649022
92571,0.10948601164805381
149280,0.6728382895210586
9307,0.016842460456485717
3832,0.8116424782485343
136229,0.0224084342115027
9749,0.0385746641524892
22416,0.15916583966886916
8923,0.358456888950968
122317,0.03805501280181519
75316,0.11940873544990081
90063,0.1510822627055643
125217,0.07181530934354141
7152,0.3298556332099672
98829,0.05097691644940389
7731,0.18226823131143044
73791,0.39283066281317497
77593,0.1964176500502944
44064,0.054051327573520117
97789,0.029617356631801737
96776,0.0433023444758492
65178,0.7679547101259925
91449,0.06786813127936211
99847,0.5959977236034316
67431,0.38951625125773226
37950,0.18885957001200612
25116,0.10462709219708942
125291,0.3469789174703403
