ID,SeriousDlqin2yrs
129460,0.06665148
134018,0.008224048
86523,0.045649562
138466,0.03529558
143905,0.008913073
118893,0.8786954
124587,0.05010517
136337,0.0973531
16700,0.10630118
57857,0.06933603
15734,0.014952036
108865,0.018098662
70643,0.11302335
63937,0.17058842
45630,0.55857044
134,0.032839425
19051,0.0013082069
70017,0.027203528
141425,0.010915994
54428,0.032906976
22909,0.2901094
50665,0.61694914
14452,0.04021553
25646,0.086844996
7670,0.7032663
58203,0.011967728
34957,0.033927426
12339,0.05623536
57387,0.0050996924
135184,0.014097135
67705,0.25133243
88706,0.019827383
50761,0.006613967
128898,0.15249984
141806,0.5106586
26485,0.047328006
35726,0.13943343
7684,0.006210809
110249,0.010580009
93798,0.6221657
15352,0.021892507
124345,0.118561804
114161,0.009493552
134264,0.59142345
25722,0.034073267
80217,0.0028865242
39434,0.02011659
148053,0.03879958
36794,0.0063084704
36180,0.03873711
111180,0.14236394
109175,0.098315515
89108,0.0051547545
102313,0.033512335
1237,0.3102277
115697,0.1496713
117088,0.21993217
32708,0.017733615
56470,0.098932154
32678,0.08397211
7520,0.015812676
19850,0.65136087
59381,0.008286456
72715,0.1792537
120597,0.5017399
64821,0.1268817
85756,0.097691014
87380,0.45537487
4468,0.2097355
117685,0.0153978085
14303,0.036506176
137190,0.037009675
16530,0.078473926
87639,0.041401003
52576,0.025595112
51230,0.10903569
8197,0.14704067
8926,0.008045177
12082,0.022436101
36469,0.0124290865
71537,0.20864697
143473,0.074415065
40512,0.39883652
142333,0.0056292717
122859,0.08103757
123494,0.81082827
11783,0.03232993
93815,0.19473557
34965,0.054492857
28589,0.34475157
4382,0.018397646
103120,0.1152751
67853,0.0036173863
1341,0.003547201
61792,0.003853456
133333,0.0112810945
33457,0.08667932
84785,0.09832159
88130,0.008384979
44198,0.014205289
119157,0.044713937
24998,0.059835106
122763,0.14330626
121251,0.6198488
78085,0.17837533
5826,0.20689625
10776,0.16119361
149700,0.3298276
41971,0.036868274
45082,0.09854337
99466,0.13135764
105695,0.022766046
46531,0.0008911382
92571,0.058574103
149280,0.90887
9307,0.018999932
3832,0.6420151
136229,0.15931867
9749,0.11609355
22416,0.03009909
8923,0.12346036
122317,0.007982854
75316,0.100300804
90063,0.04397194
125217,0.16029425
7152,0.022859853
98829,0.035681874
7731,0.058279846
73791,0.49894324
77593,0.012499525
44064,0.018199744
97789,0.019964546
96776,0.02494341
65178,0.78697276
91449,0.012059221
99847,0.48767665
67431,0.38567823
37950,0.0145814065
25116,0.020483473
125291,0.07406407
81884,0.037215006
54800,0.32847562
56112,0.15268515
101235,0.0257471
46574,0.11857529
40808,0.07397846
142283,0.06959383
51874,0.0003858997
51128,0.32120955
114138,0.05451351
13547,0.016364073
6473,0.014313055
26439,0.20393856
117091,0.44048885
18597,0.008026044
94348,0.15182172
30020,0.017180396
63311,0.1339372
29567,0.35416093
137357,0.035366658
116355,0.054256275
16821,0.023019401
145830,0.24822322
94237,0.014529359
138891,0.0299187
125287,0.05005525
43538,0.24562874
18098,0.2964972
11471,0.010903643
50859,0.6844856
105579,0.02433399
1026,0.41221127
48669,0.004624693
4369,0.24920852
8675,0.023251073
30495,0.015575033
46390,0.015149172
85342,0.004170256
145455,0.40556377
84151,0.038519077
99728,0.74757695
51431,0.1943929
40461,0.10840231
74752,0.28902474
146347,0.02256503
89627,0.013108458
119495,0.17621364
5535,0.1304534
6886,0.12817392
82573,0.031738285
5856,0.01597529
112565,0.07499323
141875,0.020709144
116917,0.05965323
82648,0.1328203
61263,0.14073634
149132,0.12479515
136782,0.009768241
73326,0.02748683
36736,0.18921052
135464,0.07728531
134733,0.0052725584
109407,0.084443174
80387,0.015831359
69821,0.0054243677
36225,0.0049914666
106353,0.10767015
23899,0.055226147
98340,0.098272406
1459,0.083621554
124570,0.082827
125522,0.0720316
65121,0.013524735
111475,0.024638046
134388,0.19371092
136272,0.15297635
63305,0.01649929
51318,0.045946054
124790,0.025682684
137374,0.01326574
61364,0.038360786
130363,0.4719269
115501,0.670729
126422,0.47940037
74959,0.014731471
20728,0.05675742
98840,0.025121382
86036,0.03965696
126021,0.031933192
106773,0.06147838
114366,0.10829848
38396,0.21957642
64618,0.16241403
44641,0.11086636
15441,0.026276376
70716,0.006386393
149477,0.05452283
4458,0.37985808
85932,0.0080009885
96810,0.09225111
35535,0.75233126
25662,0.22774084
81621,0.0526166
50408,0.06164071
91625,0.07801066
