ID,SeriousDlqin2yrs
129460,0.62400318220913
134018,0.2156413897109945
86523,0.22075210702949372
138466,0.09396557010022977
143905,0.08818860241730343
118893,0.9468188691659245
124587,0.10157339661637388
136337,0.4462181433352507
16700,0.28546290968224214
57857,0.49119904495354183
15734,0.1796523903154856
108865,0.1496771339869154
70643,0.263404587108845
63937,0.20178702247749075
45630,0.9573853891294881
134,0.14028306230006146
19051,0.0948235697982602
70017,0.18686069942557063
141425,0.15018922609920335
54428,0.1826521971321341
22909,0.5368717752275659
50665,0.7277477172742244
14452,0.17119345724316046
25646,0.5241748935700702
7670,0.7493616931435563
58203,0.10009746932223884
34957,0.2416752560640818
12339,0.1454067326937064
57387,0.17035058413696363
135184,0.12877922259736566
67705,0.6661410162742728
88706,0.14415511372738085
50761,0.09025062195242005
128898,0.7972863434453865
141806,0.9227656815195134
26485,0.1575071987312042
35726,0.5967285647958872
7684,0.18726630994972052
110249,0.11356058940370709
93798,0.9598119668382041
15352,0.23225080932478892
124345,0.4309763277404421
114161,0.1335959462778017
134264,0.6305324190038865
25722,0.14140606137628883
80217,0.08662598691131655
39434,0.2965461884677978
148053,0.3243574485422266
36794,0.12458329892315811
36180,0.19947302767787278
111180,0.29615116385111034
109175,0.35663870654269025
89108,0.13437387920658017
102313,0.1394121987454299
1237,0.7638101255528192
115697,0.6720154510630537
117088,0.5895259840563641
32708,0.19046246046362247
56470,0.41401368036339525
32678,0.2270605662300041
7520,0.20675563732498303
19850,0.8624868019189798
59381,0.14219716742792285
72715,0.6205030613783934
120597,0.5045033318243718
64821,0.4358154503767109
85756,0.4402524138375059
87380,0.5547849965988578
4468,0.49248854832100464
117685,0.20259746518847194
14303,0.28874205265136466
137190,0.14838710202004818
16530,0.21570225770459772
87639,0.2732533216376727
52576,0.22481052344807811
51230,0.48495045593383623
8197,0.6525652781254894
8926,0.12665896228798826
12082,0.2559966806468568
36469,0.23650126254411327
71537,0.6291916367725656
143473,0.3593285451710281
40512,0.5442178262133812
142333,0.11334077305626247
122859,0.22034469256169634
123494,0.9869007698385351
11783,0.18490407890722654
93815,0.522597152690745
34965,0.22621116606802635
28589,0.7118257018518167
4382,0.1874945683975782
103120,0.19882748413995005
67853,0.09711171619907656
1341,0.12212780356759571
61792,0.1285834088324233
133333,0.18856493631330673
33457,0.2801415104391063
84785,0.34114438121712076
88130,0.11344281336619788
44198,0.16326435906697262
119157,0.12796164965588805
24998,0.1620340809416548
122763,0.49319530114619425
121251,0.764356306362437
78085,0.5392822129374886
5826,0.6972480463273117
10776,0.43568333883160687
149700,0.31223669784990954
41971,0.13449876981609685
45082,0.5121171869645781
99466,0.6771002289317883
105695,0.2964822522232353
46531,0.08184634142792609
92571,0.1789001971230666
149280,0.9999999999941929
9307,0.09682383453956085
3832,0.6826971546622925
136229,0.6839892253790028
9749,0.36415122781389475
22416,0.2373542782864514
8923,0.381561090289318
122317,0.16399464216796406
75316,0.21060515336226973
90063,0.1545246416475496
125217,0.1633714102762603
7152,0.36878586127490853
98829,0.11529426398607255
7731,0.3021507285449946
73791,0.6688275250875264
77593,0.28677727302906963
44064,0.11131042645212798
97789,0.13768625183149252
96776,0.1473712897660068
65178,0.7652444354696701
91449,0.14942792060344576
99847,0.5524557727049713
67431,0.4607958301584637
37950,0.22918623903703458
25116,0.21593580299938375
125291,0.579084046709525
81884,0.12962000510119082
54800,0.5952017177447764
56112,0.488069021877885
101235,0.14102077375895716
46574,0.34131768477905056
40808,0.3574256493172916
142283,0.17340277771571352
51874,0.077383861980548
51128,0.9484704325838452
114138,0.2963304928663121
13547,0.17938479165595267
6473,0.11762276286056862
26439,0.7977368574125939
117091,0.8705371257071928
18597,0.12727284434136932
94348,0.20900225145091642
30020,0.23714831207246567
63311,0.6275138572368751
29567,0.47239184552818664
137357,0.2675663895454136
116355,0.2614602198876776
16821,0.1581391218789732
145830,0.6959851665313305
94237,0.11147520060315738
138891,0.1075176191615567
125287,0.14022485101998297
43538,0.7554015424102958
18098,0.7478629742884065
11471,0.2274288289833226
50859,0.8880007305093123
105579,0.1623768303320708
1026,0.7199630183795012
48669,0.1192974499524031
4369,0.49933872667053214
8675,0.15516211682332678
30495,0.11353309910508577
46390,0.266563122376936
85342,0.3009312283163698
145455,0.6794339870966027
84151,0.1730799044144135
99728,0.550477143711149
51431,0.43931347854131475
40461,0.45951362496189296
74752,0.5068098208541745
146347,0.22076600308955668
