ID,SeriousDlqin2yrs
129460,0.11319055661556361
134018,0.015209282373043182
86523,0.042489013839486806
138466,0.03348757418296347
143905,0.0053030118721617055
118893,0.6677866705139167
124587,0.002269222751442498
136337,0.06348497074042002
16700,0.10728971464584279
57857,0.0648077050801667
15734,0.016739200213388497
108865,0.012871440890110634
70643,0.0353326639807775
63937,0.02956277323789127
45630,0.38003795016907005
134,0.028172173122219403
19051,0.009598660259861792
70017,0.01748754570707091
141425,0.007507062312008008
54428,0.03279350180152055
22909,0.14218193761983483
50665,0.20468896476027323
14452,0.008811044632271845
25646,0.0642044214853238
7670,0.36440721578035434
58203,0.04149874482105555
34957,0.015217346671615638
12339,0.027221619301586487
57387,0.008844456115381637
135184,0.014557421239795101
67705,0.2162509989281066
88706,0.016795471378809254
50761,0.008896781554815858
128898,0.2688496787312139
141806,0.5058525535794877
26485,0.02999409124579571
35726,0.1818518454677526
7684,0.006426140530175225
110249,0.005605164477432762
93798,0.7597541333440175
15352,0.02100929998462908
124345,0.04851384002973689
114161,0.007480367047392075
134264,0.33828086213011604
25722,0.013346100073363449
80217,0.0028013088079872407
39434,0.03335114558662555
148053,0.048574872839382874
36794,0.006208099017953819
36180,0.019694920288412052
111180,0.10175797176846782
109175,0.03743476027374782
89108,0.004171197732164023
102313,0.012457905221211277
1237,0.28329238317343475
115697,0.13244978685332529
117088,0.07616220443871938
32708,0.009931364657102955
56470,0.07409323854580768
32678,0.02145640026724652
7520,0.007946425233728068
19850,0.5317459475854753
59381,0.008235177410592426
72715,0.12125039382145103
120597,0.30107751883836187
64821,0.06528741190722939
85756,0.12300098913930889
87380,0.13542382915457069
4468,0.0865787036617688
117685,0.0076474537952960445
14303,0.027434844140502568
137190,0.02531728514579391
16530,0.014286406407536508
87639,0.04660452993011477
52576,0.02443041113408988
51230,0.06673409341352533
8197,0.11839791761670525
8926,0.009945378258507739
12082,0.025650045277749174
36469,0.012836817815202321
71537,0.15050274122526633
143473,0.06829876684803808
40512,0.17091957608727903
142333,0.008456595523650202
122859,0.03167451780282618
123494,0.560571185220766
11783,0.012587605519999287
93815,0.11204269689497204
34965,0.017492059461969536
28589,0.29858336336753344
4382,0.020194665617044968
103120,0.10190079195706425
67853,0.0027997333027704155
1341,0.008500600407778518
61792,0.004511500242512585
133333,0.01466287545224018
33457,0.03713492064382818
84785,0.05761350880149776
88130,0.004472255364782987
44198,0.007771690620315665
119157,0.006718363755806713
24998,0.03838532276442949
122763,0.07087325088255858
121251,0.3029781666735961
78085,0.11934748238915335
5826,0.1918554837635833
10776,0.07887119801869902
149700,0.08589679633491173
41971,0.009876005357982314
45082,0.05049609832512724
99466,0.0903575927513564
105695,0.0158028920154193
46531,0.0026848482196873695
92571,0.02323094168587786
149280,0.6516059542978512
9307,0.04172317940800305
3832,0.36533265305068086
136229,0.10233997280420867
9749,0.16274390210341477
22416,0.02964457507982854
8923,0.07405476318565996
122317,0.00616049963538787
75316,0.029376416923545867
90063,0.025243282416967865
125217,0.017054234918454925
7152,0.031512804395121635
98829,0.010170564554469535
7731,0.031493568706292406
73791,0.32362558373571587
77593,0.022371623218572872
44064,0.015725454398763158
97789,0.010696555209068113
96776,0.018436842509314388
65178,0.3834819880162555
91449,0.005579079098246167
99847,0.19046970184767545
