ID,SeriousDlqin2yrs
123470,0
124835,0
118355,1
2432,1
92739,0
141490,0
115453,0
113170,0
122787,0
75709,0
65821,0
84683,0
100954,0
120830,0
97663,0
94643,0
71507,0
110654,0
120979,0
125037,0
82910,0
69628,0
147681,0
32307,0
27516,0
78876,0
38712,0
116086,0
14086,0
47719,0
81809,0
72329,0
32705,0
23311,0
90832,0
93657,0
79220,0
138291,0
27766,0
19254,0
57805,0
112503,0
137017,0
133573,0
36454,0
53364,0
69832,0
107021,0
129602,0
50834,0
13482,0
75094,0
108128,0
66627,0
141437,0
141522,0
97618,0
110767,0
93521,0
112027,0
60878,0
22358,0
143617,0
119213,0
92644,0
80617,1
23437,0
89428,0
129260,0
86278,0
39249,0
41700,0
19024,0
115103,0
4588,0
8914,0
25151,0
22902,1
41068,0
132988,0
37362,0
72616,0
108945,0
116784,0
124205,0
117668,0
74217,0
2621,0
40087,0
59062,0
62186,0
21462,0
20000,0
109461,0
144007,0
75145,0
9951,0
126439,0
149086,0
84356,0
57408,0
138035,0
117336,0
29657,1
60195,0
149596,0
146553,0
117568,0
63394,0
138925,0
86544,0
78629,0
106805,0
2012,0
79593,1
129694,0
149337,0
5298,0
27737,0
80324,0
1559,0
68159,0
26927,0
114412,0
126389,0
136453,0
14623,0
147970,0
111644,0
35741,0
60033,0
70299,0
130356,0
143571,0
135068,0
114187,0
48372,0
26268,0
36887,0
24354,0
147636,0
73120,0
13114,0
69230,0
6077,0
93537,0
35347,0
62691,0
56186,0
52073,0
49114,0
102310,0
123128,0
120899,0
7515,0
149437,0
39389,0
55295,0
29470,0
15341,0
139292,0
52468,0
46249,0
37951,1
8126,0
45509,0
85602,0
115370,0
34030,0
6122,1
61520,0
27241,0
75930,0
29493,0
93047,0
45420,0
59726,0
99703,0
67904,0
138473,0
13885,0
42636,0
82465,0
114713,0
86944,0
28264,0
15741,0
137548,0
114087,0
99141,0
50649,0
3890,0
60349,0
122363,0
74523,0
17071,0
116074,0
118775,0
57451,0
36368,0
60495,1
34911,0
38328,0
100910,0
74642,0
22565,0
40198,0
31598,0
125809,0
111436,0
64232,0
14014,0
43828,1
88492,0
89128,0
102857,0
16239,0
19375,0
105165,0
55128,0
96517,0
88243,0
106680,0
13294,0
48818,0
80836,0
47786,0
94861,0
32586,0
20607,0
126270,1
20230,0
76658,0
130183,0
120520,0
125636,0
56900,0
9307,0
84909,0
65412,0
6595,0
19085,0
77890,0
65084,0
80268,0
1254,0
37279,1
30425,0
50887,0
31299,0
88837,0
81270,0
104495,0
24183,0
85107,1
16356,0
50859,0
131043,0
47497,0
102656,0
65204,0
25248,0
62876,0
39821,0
98213,0
57117,0
60183,0
134854,0
34379,0
57103,0
56251,0
76951,0
138317,0
62209,0
76927,0
88395,1
135386,0
55302,0
12939,0
69370,0
146140,0
19970,0
6149,1
100766,0
31508,0
104945,0
142024,0
88412,0
39352,0
74531,0
27781,0
42062,0
97432,0
1269,0
147139,0
37177,0
111898,0
28269,0
113932,0
44704,0
109014,0
21010,0
5425,0
137732,1
75386,0
43209,0
18937,0
3453,0
48508,0
57663,0
43981,0
93622,0
65219,0
42403,0
77619,0
73546,0
43597,0
40790,0
122006,0
142798,0
138861,0
114685,0
59151,0
108854,0
115896,0
87239,0
30944,0
147535,0
41781,1
