ID,SeriousDlqin2yrs
129460,0.10194775207274126
134018,0.01533378251309242
86523,0.03347005278211707
138466,0.019983367066484434
143905,0.007274883844802251
118893,0.6889813174899901
124587,0.002736469635286458
136337,0.08742670705098994
16700,0.10450964046947404
57857,0.06724267425111864
15734,0.017950505176675756
108865,0.011804629389453732
70643,0.03022451111322186
63937,0.021088682706821644
45630,0.4890951695096179
134,0.022773297135784576
19051,0.007825507308017994
70017,0.0192552573103733
141425,0.008079993980484325
54428,0.04150031651137482
22909,0.1282114802899406
50665,0.20540672578109134
14452,0.013325656774817427
25646,0.07159807038371206
7670,0.4415599896049945
58203,0.028753819891612433
34957,0.04062950330782147
12339,0.019073950990226858
57387,0.00827138635113659
135184,0.013440904319074298
67705,0.20720786132107358
88706,0.014053993646716178
50761,0.010033277156175989
128898,0.3769153194948484
141806,0.5708843042654631
26485,0.03700980559431391
35726,0.1898437197660237
7684,0.008266481709749973
110249,0.006358336095807346
93798,0.6635559056488151
15352,0.017619440275992253
124345,0.06948235106443015
114161,0.008938177475355741
134264,0.3006412696776119
25722,0.012912014493690746
80217,0.002196777751427109
39434,0.030871414226967864
148053,0.0601994019192457
36794,0.008660109095091836
36180,0.019980402542310746
111180,0.04758792964170124
109175,0.034353780547818465
89108,0.006826933166376637
102313,0.01825662001448825
1237,0.31070049794209387
115697,0.17316234033338745
117088,0.09669909059161444
32708,0.01603982309960448
56470,0.07261690434417369
32678,0.015749893618139065
7520,0.013137275305516718
19850,0.4639286933849513
59381,0.007877310463583425
72715,0.15187589294546805
120597,0.2756892806094033
64821,0.05887489515087214
85756,0.1329253800486585
87380,0.11366399983423266
4468,0.09791229903238695
117685,0.00957766464900656
14303,0.028919327571278054
137190,0.025302705799883942
16530,0.01325772849531903
87639,0.031324773702171356
52576,0.03334560050991861
51230,0.1145820259530309
8197,0.15364752652358618
8926,0.008236135404567742
12082,0.029216273190880465
36469,0.020128130092779667
71537,0.14176323034026775
143473,0.0748161237119858
40512,0.12621923482926944
142333,0.009348297688106529
122859,0.030088730098877012
123494,0.44304718821892186
11783,0.02230183282560717
93815,0.128205530071026
34965,0.016341152287544174
28589,0.2405470035262013
4382,0.023687280963308414
103120,0.05945433543484126
67853,0.0030021979114456293
1341,0.005634467846384979
61792,0.0060825755120890055
133333,0.00854383217866002
33457,0.02827878836817862
84785,0.07858863060437211
88130,0.0053792483321874396
44198,0.009402549720232882
119157,0.008164620236201842
24998,0.04236698086578036
122763,0.07360877424516414
121251,0.38873137386278206
78085,0.09024729441108113
5826,0.1629091206924385
10776,0.08254307940237778
149700,0.10016971794058566
41971,0.008341241087471545
45082,0.05971104807036105
99466,0.09536879651319678
105695,0.020835569510120593
46531,0.005538096062505952
92571,0.020596304015902758
149280,0.6510584400205954
9307,0.03421858969445331
3832,0.3875847178044692
136229,0.08786711371977203
9749,0.13828148415344454
22416,0.028623939730612027
8923,0.058122685652471105
122317,0.006028567475027731
75316,0.030195592819400763
90063,0.018756564755353408
125217,0.019225534212419248
7152,0.044412304237012847
98829,0.008189783476317073
7731,0.034486926293305964
73791,0.20694084215820524
77593,0.021954924519154147
44064,0.01760915607279511
97789,0.009109554405237487
96776,0.02033210354786962
65178,0.3670524814200983
91449,0.008475037095961322
99847,0.19882327959693963
67431,0.07846329844950904
37950,0.007499176272786974
25116,0.02702853393637873
125291,0.08485428832627262
81884,0.008300499413773846
54800,0.12701675230584303
56112,0.056897585408467836
101235,0.01673773781719149
46574,0.042704689092303995
40808,0.03772670914080281
142283,0.03039274146399588
51874,0.0030753449865813195
51128,0.5627743609719947
114138,0.025415562472076887
13547,0.01414442605359408
6473,0.009254482791791781
26439,0.22568598359359524
117091,0.13778325226395746
18597,0.005472611083344619
94348,0.027665745831231447
30020,0.015534942913791159
63311,0.13419326896368428
29567,0.13214255186885288
137357,0.03240909358292987
116355,0.01784636563652963
16821,0.019209741406703524
145830,0.23694229193667907
94237,0.029327730869293737
138891,0.004727764687829389
125287,0.02429124966867348
43538,0.16985917901261482
18098,0.1978659403108671
11471,0.01736333865349338
50859,0.06600873514954991
105579,0.0362076929084775
1026,0.39033346311579264
48669,0.006936944493718371
4369,0.07285864148233183
8675,0.015771054633647117
30495,0.009897002404141746
46390,0.049703198226515734
85342,0.006504015754975464
145455,0.1585934078174489
84151,0.025627931839849138
99728,0.3204700379830538
51431,0.0668089255968572
40461,0.03801157492149043
74752,0.100995184423549
146347,0.01868576147515463
89627,0.01030580301378062
119495,0.12007471424273836
5535,0.08676148884489056
6886,0.0782487372669012
82573,0.017953200917238215
5856,0.015396995782215738
112565,0.07179432536272745
141875,0.034201360594779545
116917,0.043215875758033775
82648,0.09486638803522715
61263,0.05106877616682124
149132,0.039610466899242074
136782,0.008152520113367014
73326,0.043197111773813024
36736,0.03518787315326295
135464,0.02712791522502037
134733,0.007979783085309377
109407,0.04859080056085925
80387,0.03488017619824186
69821,0.008559519492768014
36225,0.003005013274418594
106353,0.09036266743488373
23899,0.02734886626799909
98340,0.05803426813041936
1459,0.025255549202540542
124570,0.048024673804167126
125522,0.014169350980623033
65121,0.01686957296089502
111475,0.016844627189514384
134388,0.1435346834443603
136272,0.15525078609020987
63305,0.008976116916658769
51318,0.030942492810284956
124790,0.02269342631702194
137374,0.023062740987600246
61364,0.29353020989731443
130363,0.46121326685419095
115501,0.45194857565807034
126422,0.224610156984642
74959,0.017269736138939167
20728,0.008480511562968456
98840,0.008984272572764148
86036,0.008881549811949711
126021,0.008510730954241132
106773,0.05292119151668244
114366,0.04637116789793394
38396,0.09574360571132286
64618,0.12290008131711251
44641,0.17373271905643334
15441,0.029025329400700937
70716,0.008057226487091876
149477,0.019653384334429307
4458,0.25630998069793953
85932,0.016954040916907345
96810,0.0979592397596624
35535,0.696371432800188
25662,0.17524076141108397
81621,0.05865347495643374
50408,0.013646260274284661
91625,0.06451087723686486
144293,0.03346385551506744
102549,0.03128214930558334
126255,0.09771971767416794
121831,0.07672059317859284
102237,0.06451751964691636
87682,0.1606453707453535
1128,0.17384577069126828
113669,0.00854383217866002
143810,0.035021763438786345
2537,0.016588332622490404
32514,0.021510133940272402
27431,0.019603818187937862
12324,0.005191332312805458
4255,0.02969428122192732
120638,0.30158633787670486
140287,0.010062152332668078
15575,0.0204307534492354
