id,Price_euros
824,1016.5
101,1016.5
1157,1016.5
940,1016.5
853,1016.5
650,1016.5
317,1016.5
217,1016.5
489,1016.5
1245,1016.5
1093,1016.5
271,1016.5
52,1016.5
1233,1016.5
933,1016.5
675,1016.5
263,1016.5
1100,1016.5
290,1016.5
725,1016.5
1226,1016.5
383,1016.5
377,1016.5
791,1016.5
713,1016.5
1285,1016.5
784,1016.5
448,1016.5
1087,1016.5
1042,1016.5
775,1016.5
981,1016.5
1144,1016.5
767,1016.5
762,1016.5
147,1016.5
251,1016.5
873,1016.5
154,1016.5
504,1016.5
211,1016.5
648,1016.5
1197,1016.5
921,1016.5
786,1016.5
150,1016.5
1244,1016.5
1000,1016.5
1001,1016.5
845,1016.5
951,1016.5
811,1016.5
1219,1016.5
1128,1016.5
1230,1016.5
269,1016.5
770,1016.5
260,1016.5
913,1016.5
262,1016.5
574,1016.5
330,1016.5
710,1016.5
254,1016.5
42,1016.5
122,1016.5
1177,1016.5
812,1016.5
116,1016.5
1266,1016.5
978,1016.5
442,1016.5
189,1016.5
282,1016.5
508,1016.5
444,1016.5
1269,1016.5
1239,1016.5
455,1016.5
764,1016.5
169,1016.5
244,1016.5
470,1016.5
830,1016.5
777,1016.5
314,1016.5
908,1016.5
257,1016.5
1098,1016.5
1261,1016.5
193,1016.5
135,1016.5
827,1016.5
1054,1016.5
543,1016.5
994,1016.5
176,1016.5
917,1016.5
1166,1016.5
349,1016.5
1278,1016.5
1018,1016.5
1030,1016.5
576,1016.5
618,1016.5
401,1016.5
780,1016.5
502,1016.5
565,1016.5
883,1016.5
1222,1016.5
63,1016.5
788,1016.5
507,1016.5
459,1016.5
174,1016.5
1117,1016.5
852,1016.5
935,1016.5
1291,1016.5
552,1016.5
1268,1016.5
441,1016.5
306,1016.5
501,1016.5
483,1016.5
307,1016.5
410,1016.5
1011,1016.5
630,1016.5
1120,1016.5
386,1016.5
957,1016.5
750,1016.5
954,1016.5
276,1016.5
765,1016.5
720,1016.5
592,1016.5
636,1016.5
680,1016.5
1135,1016.5
1160,1016.5
1286,1016.5
297,1016.5
11,1016.5
722,1016.5
68,1016.5
30,1016.5
599,1016.5
748,1016.5
305,1016.5
184,1016.5
62,1016.5
971,1016.5
1078,1016.5
190,1016.5
83,1016.5
1063,1016.5
408,1016.5
387,1016.5
608,1016.5
432,1016.5
180,1016.5
1258,1016.5
389,1016.5
738,1016.5
634,1016.5
462,1016.5
268,1016.5
983,1016.5
1065,1016.5
708,1016.5
332,1016.5
776,1016.5
861,1016.5
874,1016.5
753,1016.5
1169,1016.5
711,1016.5
882,1016.5
53,1016.5
947,1016.5
668,1016.5
850,1016.5
1084,1016.5
596,1016.5
117,1016.5
322,1016.5
612,1016.5
1142,1016.5
1044,1016.5
1126,1016.5
807,1016.5
475,1016.5
609,1016.5
487,1016.5
137,1016.5
474,1016.5
1263,1016.5
1193,1016.5
1122,1016.5
403,1016.5
988,1016.5
972,1016.5
119,1016.5
1130,1016.5
676,1016.5
485,1016.5
1238,1016.5
863,1016.5
832,1016.5
798,1016.5
498,1016.5
546,1016.5
1170,1016.5
5,1016.5
1274,1016.5
624,1016.5
352,1016.5
272,1016.5
846,1016.5
884,1016.5
71,1016.5
564,1016.5
438,1016.5
642,1016.5
321,1016.5
419,1016.5
1161,1016.5
879,1016.5
79,1016.5
239,1016.5
1256,1016.5
40,1016.5
997,1016.5
167,1016.5
1024,1016.5
640,1016.5
107,1016.5
205,1016.5
222,1016.5
250,1016.5
95,1016.5
885,1016.5
109,1016.5
672,1016.5
803,1016.5
662,1016.5
208,1016.5
1265,1016.5
213,1016.5
22,1016.5
847,1016.5
183,1016.5
1064,1016.5
532,1016.5
1172,1016.5
319,1016.5
1251,1016.5
593,1016.5
1075,1016.5
1224,1016.5
1202,1016.5
731,1016.5
344,1016.5
570,1016.5
443,1016.5
454,1016.5
706,1016.5
1119,1016.5
457,1016.5
854,1016.5
774,1016.5
866,1016.5
925,1016.5
191,1016.5
245,1016.5
39,1016.5
621,1016.5
136,1016.5
1254,1016.5
51,1016.5
490,1016.5
734,1016.5
1056,1016.5
284,1016.5
905,1016.5
1259,1016.5
1140,1016.5
558,1016.5
1260,1016.5
1091,1016.5
985,1016.5
1302,1016.5
467,1016.5
693,1016.5
518,1016.5
220,1016.5
835,1016.5
488,1016.5
709,1016.5
649,1016.5
529,1016.5
153,1016.5
140,1016.5
495,1016.5
113,1016.5
1102,1016.5
929,1016.5
1179,1016.5
187,1016.5
623,1016.5
486,1016.5
360,1016.5
500,1016.5
20,1016.5
1283,1016.5
291,1016.5
694,1016.5
175,1016.5
932,1016.5
420,1016.5
545,1016.5
743,1016.5
369,1016.5
146,1016.5
157,1016.5
61,1016.5
302,1016.5
440,1016.5
629,1016.5
48,1016.5
363,1016.5
450,1016.5
1106,1016.5
1292,1016.5
758,1016.5
661,1016.5
569,1016.5
398,1016.5
626,1016.5
